strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
1.001001001001001e-05,0.5841826121357692,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
2.002002002002002e-05,1.2046562395381646,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
3.003003003003003e-05,0.0,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
4.004004004004004e-05,0.8539647693630119,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
5.005005005005005e-05,0.8866181323533759,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
6.006006006006006e-05,0.7724186193685769,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
7.007007007007007e-05,0.2859215607341502,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
8.008008008008008e-05,1.804079469975889,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
9.009009009009009e-05,1.3669667178126645,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0001001001001001001,1.106316413388201,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0001101101101101101,1.8035966259234042,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00012012012012012012,1.707887840760481,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00013013013013013012,2.098536269475578,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00014014014014014013,1.098936190156115,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00015015015015015014,2.807726890887473,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00016016016016016016,2.9868048656171595,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00017017017017017017,2.654047424240269,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00018018018018018018,2.7527056630348334,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0001901901901901902,1.977424372407881,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0002002002002002002,3.1816537016996556,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0002102102102102102,3.0726061722957825,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0002202202202202202,3.2755211696562054,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00023023023023023022,4.1756139988815235,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00024024024024024023,3.094097088421269,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00025025025025025025,3.386619624672593,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00026026026026026023,4.015016604392642,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0002702702702702703,3.7374491260338853,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00028028028028028026,4.116986665458054,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0002902902902902903,4.8900643064735325,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0003003003003003003,3.7803099249741825,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00031031031031031033,3.3824720548389635,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0003203203203203203,4.8042811383720725,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0003303303303303303,4.879672271630964,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00034034034034034034,4.381563416487862,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0003503503503503503,4.563193621275348,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00036036036036036037,4.661263019096197,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00037037037037037035,5.751565721933745,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0003803803803803804,4.601780840917361,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0003903903903903904,5.771428433237136,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0004004004004004004,5.979275960560378,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0004104104104104104,5.768445307846173,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0004204204204204204,6.441254566622776,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00043043043043043043,6.06629798392768,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0004404404404404404,5.5222314576328735,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00045045045045045046,6.586902725528907,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00046046046046046044,7.0671259777496624,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0004704704704704705,6.298994367954306,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.00048048048048048047,5.970233740349771,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0004904904904904905,6.0754918817630825,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0005005005005005005,8.101691755662593,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0005105105105105105,7.333959240240471,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0005205205205205205,7.503291361164799,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0005305305305305305,7.455362079888239,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0005405405405405405,8.45881243779406,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0005505505505505506,7.157260511045736,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0005605605605605605,7.69881355299435,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0005705705705705706,8.178987129246833,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0005805805805805806,8.370434336242916,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0005905905905905905,7.493761819648396,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0006006006006006006,8.788986531535796,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0006106106106106106,8.66499397720654,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0006206206206206207,8.25681919571245,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0006306306306306306,8.980052176075375,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0006406406406406406,8.809686039690053,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0006506506506506507,8.85906908103702,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0006606606606606606,8.554328720310792,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0006706706706706706,10.067249270540032,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0006806806806806807,8.907071337245384,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0006906906906906907,9.979044420633747,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0007007007007007007,9.786803308513237,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0007107107107107107,10.540959590418154,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0007207207207207207,10.131582749012997,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0007307307307307307,10.064343644905962,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0007407407407407407,11.154868153789838,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0007507507507507507,10.314104501337221,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0007607607607607608,10.531986640825265,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0007707707707707707,10.92192978394414,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0007807807807807808,10.31002407995747,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0007907907907907908,10.528414266098293,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0008008008008008008,10.800951320173324,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0008108108108108108,12.261837271405597,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0008208208208208208,11.72759744611646,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0008308308308308308,11.957865434718329,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0008408408408408408,10.342691762488752,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0008508508508508508,12.439499171600687,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0008608608608608609,12.808527385943368,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0008708708708708709,12.319642138356194,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0008808808808808808,12.984981689898353,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0008908908908908909,12.189912280563146,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0009009009009009009,12.892395862182783,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0009109109109109108,12.505194264129786,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0009209209209209209,13.845658560023972,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0009309309309309309,13.75583030815095,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.000940940940940941,13.194753260167179,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0009509509509509509,13.321076131922544,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.0009609609609609609,13.804524400464182,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.000970970970970971,12.34332889394371,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.000980980980980981,14.508172042980354,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.000990990990990991,13.294274648395279,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.001001001001001001,13.788024543338354,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.001011011011011011,15.770087180079582,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.001021021021021021,14.070922890756213,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.001031031031031031,14.276014017216287,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.001041041041041041,15.213051305732812,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.001051051051051051,14.208407689443607,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
0.001061061061061061,15.308231637403788,25,rubber_20,5,29.127360604488636,0.003423423423423423,13926.098679886778
