strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.41721366557817463,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
1.001001001001001e-05,1.1257439932155782,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
2.002002002002002e-05,0.0,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
3.003003003003003e-05,0.4153581193980771,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
4.004004004004004e-05,1.2210891044826688,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
5.005005005005005e-05,0.42799639073463275,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
6.006006006006006e-05,0.9678341189066679,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
7.007007007007007e-05,0.7603109238376354,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
8.008008008008008e-05,1.536566046279071,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
9.009009009009009e-05,1.9563474589139873,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.0001001001001001001,1.220015115850078,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.0001101101101101101,2.234252423938207,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.00012012012012012012,1.9485524038423727,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.00013013013013013012,2.9826438247055154,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.00014014014014014013,2.862302825102179,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.00015015015015015014,2.5965906082340737,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.00016016016016016016,2.4308149807498687,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.00017017017017017017,2.915882575052045,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.00018018018018018018,3.680170996434381,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.0001901901901901902,2.3273214411936407,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.0002002002002002002,3.9489784813588855,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.0002102102102102102,3.3238485598241287,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.0002202202202202202,4.937244938979687,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.00023023023023023022,3.047654822748752,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.00024024024024024023,4.474575079578697,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.00025025025025025025,4.837466126335197,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.00026026026026026023,5.189128194002256,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.0002702702702702703,5.572668232878334,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.00028028028028028026,4.342428127168212,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.0002902902902902903,5.8839688240706565,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.0003003003003003003,6.094710088601055,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.00031031031031031033,5.010825313554325,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.0003203203203203203,5.940565530399478,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.0003303303303303303,6.000571257203785,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.00034034034034034034,6.292632033582843,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.0003503503503503503,6.729671790777043,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
0.00036036036036036037,7.013001275267897,25,rubber_10,1,37.599686990992446,0.0035035035035035035,18400.896885607683
