strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.3511954513693082,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
1.001001001001001e-05,0.2890606625024475,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
2.002002002002002e-05,0.0,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
3.003003003003003e-05,0.0,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
4.004004004004004e-05,0.0,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
5.005005005005005e-05,0.6747469955711347,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
6.006006006006006e-05,0.9654253012500236,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
7.007007007007007e-05,1.062899675439798,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
8.008008008008008e-05,0.0,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
9.009009009009009e-05,0.5299279026783678,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0001001001001001001,2.520059656134353,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0001101101101101101,0.38161299073084576,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00012012012012012012,2.2271543085489904,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00013013013013013012,0.537259567917599,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00014014014014014013,1.522594957313127,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00015015015015015014,2.4089157643914945,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00016016016016016016,1.6506459243079723,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00017017017017017017,0.9585411453031969,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00018018018018018018,1.2189692365853453,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0001901901901901902,2.392111312946347,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0002002002002002002,2.3708438170253996,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0002102102102102102,2.5172856653607742,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0002202202202202202,2.58582868853106,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00023023023023023022,2.7361204972795266,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00024024024024024023,2.986663301081536,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00025025025025025025,3.2778215222448353,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00026026026026026023,3.099895491205155,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0002702702702702703,2.64221705388278,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00028028028028028026,3.406828542750425,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0002902902902902903,4.016028594328669,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0003003003003003003,4.310334230093667,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00031031031031031033,3.0004641096893203,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0003203203203203203,3.843726103886047,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
