strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
1.001001001001001e-05,0.272264422782839,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
2.002002002002002e-05,1.5277527635017474,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
3.003003003003003e-05,1.0565811325478724,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
4.004004004004004e-05,0.939525333956511,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
5.005005005005005e-05,0.46514540241667046,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
6.006006006006006e-05,0.27835723824382996,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
7.007007007007007e-05,0.0,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
8.008008008008008e-05,0.5797977252755419,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
9.009009009009009e-05,1.2811711916281248,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0001001001001001001,0.553613980734473,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0001101101101101101,1.4438532943977245,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00012012012012012012,0.2991899602394761,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00013013013013013012,1.1067698370948478,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00014014014014014013,1.1581707525523959,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00015015015015015014,1.4879754302586623,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00016016016016016016,1.224107565918755,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00017017017017017017,1.8358660124150539,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00018018018018018018,2.839919962175204,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0001901901901901902,2.2944852799523057,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0002002002002002002,1.9043005052835023,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0002102102102102102,2.8876006991068257,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0002202202202202202,1.348422353991864,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00023023023023023022,2.0966574023719073,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00024024024024024023,2.479529511267255,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00025025025025025025,4.018610075072882,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00026026026026026023,3.6917921549406723,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0002702702702702703,2.9553368890503924,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00028028028028028026,2.8739608675396338,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0002902902902902903,3.8693525552936583,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0003003003003003003,2.349439375213845,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00031031031031031033,2.7133365778699026,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0003203203203203203,5.386594969733656,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0003303303303303303,3.220507346294306,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00034034034034034034,3.736042187437223,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0003503503503503503,3.2769356572980506,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00036036036036036037,3.8940684206051137,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00037037037037037035,3.880304552627195,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0003803803803803804,4.264611717125888,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0003903903903903904,4.036714959463758,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0004004004004004004,4.464518423237522,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0004104104104104104,4.6446137970324415,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0004204204204204204,5.623543259621701,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00043043043043043043,3.7347504373623215,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0004404404404404404,4.457646802495047,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00045045045045045046,5.626481307505575,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00046046046046046044,4.989569503590716,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0004704704704704705,5.008885575207953,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.00048048048048048047,5.077972881437978,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0004904904904904905,5.2464466681556585,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0005005005005005005,5.5496475456259535,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0005105105105105105,5.851069868810801,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0005205205205205205,5.644364618991982,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0005305305305305305,6.479165971529483,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0005405405405405405,5.939573133629094,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0005505505505505506,7.0578774809412845,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0005605605605605605,6.13388836258156,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0005705705705705706,6.787439196049126,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0005805805805805806,6.765390234308338,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0005905905905905905,5.766086386896494,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0006006006006006006,6.7576156250648305,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0006106106106106106,7.068982424675523,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0006206206206206207,6.921068901394586,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0006306306306306306,7.310564731112498,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0006406406406406406,6.665385404624419,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0006506506506506507,6.565909726656395,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0006606606606606606,7.875391322495538,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0006706706706706706,7.120133883893067,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0006806806806806807,7.216961997081547,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0006906906906906907,7.376084132943596,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0007007007007007007,6.936116113958663,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0007107107107107107,6.873768985750653,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0007207207207207207,8.515641755318493,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0007307307307307307,7.522604330019177,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0007407407407407407,7.5840397282129475,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0007507507507507507,8.013914759301393,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0007607607607607608,7.481200427760992,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0007707707707707707,7.451814147625201,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0007807807807807808,8.514039099234427,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0007907907907907908,8.826893087271936,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0008008008008008008,8.373928757452617,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
0.0008108108108108108,8.483010722881003,400,rubber_10,1,22.510140402284836,0.007097097097097097,10556.24179162154
