strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
1.001001001001001e-05,0.0,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
2.002002002002002e-05,0.8880461173709688,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
3.003003003003003e-05,0.45893420170542765,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
4.004004004004004e-05,0.0,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
5.005005005005005e-05,0.38293081548181046,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
6.006006006006006e-05,0.10051957952580665,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
7.007007007007007e-05,1.0581897727887215,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
8.008008008008008e-05,0.8138356374399058,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
9.009009009009009e-05,0.0,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0001001001001001001,1.2625719343299147,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0001101101101101101,0.10670570866445328,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00012012012012012012,1.2365176146757155,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00013013013013013012,1.0837866328779049,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00014014014014014013,1.1088213244860583,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00015015015015015014,0.5590482514193742,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00016016016016016016,0.4535337743556574,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00017017017017017017,0.7945727469571713,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00018018018018018018,0.7741068506819118,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0001901901901901902,1.7095497283180032,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0002002002002002002,1.3049646932536791,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0002102102102102102,1.4396255578994777,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0002202202202202202,0.9531895590013808,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00023023023023023022,1.928741396661072,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00024024024024024023,1.650396478138624,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00025025025025025025,1.7415658956704045,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00026026026026026023,1.5698002382743552,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0002702702702702703,1.0437491719002767,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00028028028028028026,1.6186324797498493,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0002902902902902903,2.6738028927482937,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0003003003003003003,1.1704649077907916,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00031031031031031033,2.6498615149734372,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0003203203203203203,2.0101230166238127,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0003303303303303303,0.7266065283512979,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00034034034034034034,1.7772853798742552,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0003503503503503503,3.117642498798073,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00036036036036036037,2.3592434440898016,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00037037037037037035,1.8770794101044153,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0003803803803803804,2.149397686621972,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0003903903903903904,1.804525605540888,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0004004004004004004,2.6871493337777648,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0004104104104104104,2.4853582093742785,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0004204204204204204,2.8955877982241844,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00043043043043043043,2.40679187961665,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0004404404404404404,2.0752401426728473,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00045045045045045046,2.0160525119406234,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00046046046046046044,2.9555310080562287,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0004704704704704705,3.3209084247617606,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.00048048048048048047,1.8760187063310478,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0004904904904904905,3.552135449798903,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0005005005005005005,3.303107852577079,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0005105105105105105,3.0396252211927957,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0005205205205205205,3.878999926814142,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0005305305305305305,3.0687303478767345,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0005405405405405405,3.2751676258221707,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0005505505505505506,3.7530204802097797,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
0.0005605605605605605,3.104400053115538,600,rubber_10,4,12.810652765875396,0.00881881881881882,5675.041384207382
