strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
1.001001001001001e-05,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
2.002002002002002e-05,0.2875213492730136,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
3.003003003003003e-05,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
4.004004004004004e-05,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
5.005005005005005e-05,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
6.006006006006006e-05,0.1928674746011338,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
7.007007007007007e-05,0.32852962194362845,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
8.008008008008008e-05,0.5717520710407353,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
9.009009009009009e-05,0.01215781891557402,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0001001001001001001,0.9524940700316251,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0001101101101101101,0.7268785389491491,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00012012012012012012,0.7684512266806574,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00013013013013013012,0.6656780224430434,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00014014014014014013,0.3767097950512949,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00015015015015015014,0.8316419861332398,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00016016016016016016,1.0992204348993435,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00017017017017017017,0.2159590407726653,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00018018018018018018,1.448873179028582,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0001901901901901902,0.49748058310893073,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0002002002002002002,0.42483913517056543,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0002102102102102102,0.5754675615056751,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0002202202202202202,0.34014081157899184,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00023023023023023022,0.49650006213437836,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00024024024024024023,0.306501074435977,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00025025025025025025,0.327723821387049,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00026026026026026023,0.978263420950202,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0002702702702702703,1.0666623832849276,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00028028028028028026,0.6322629921820253,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0002902902902902903,1.1614623865080969,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0003003003003003003,1.097984423664046,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00031031031031031033,1.436777591483398,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0003203203203203203,0.6054505228134706,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0003303303303303303,1.2779349041905301,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00034034034034034034,0.9877557827801464,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0003503503503503503,0.9278699630910974,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00036036036036036037,1.8822805983355333,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00037037037037037035,0.7179721931834909,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0003803803803803804,0.8199572657248101,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0003903903903903904,2.340957030073267,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0004004004004004004,0.36267689925067537,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0004104104104104104,1.7307338242424555,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0004204204204204204,0.9307663545540735,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00043043043043043043,1.0306676965647825,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0004404404404404404,1.6514498596148244,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00045045045045045046,1.9001043161535933,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00046046046046046044,1.6351897150812373,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0004704704704704705,0.8066227113901826,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.00048048048048048047,1.0912987671356533,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0004904904904904905,0.8756064559909833,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0005005005005005005,1.7110181887671188,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0005105105105105105,2.051280634759517,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0005205205205205205,1.6614600499061956,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0005305305305305305,1.7384234364834936,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0005405405405405405,1.3348165638295506,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
