strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
1.001001001001001e-05,0.06176342069782281,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
2.002002002002002e-05,0.585121913413448,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
3.003003003003003e-05,0.8915600155258321,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
4.004004004004004e-05,0.9846956102853033,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
5.005005005005005e-05,1.9796831508214863,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
6.006006006006006e-05,0.48970485705851385,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
7.007007007007007e-05,1.2582577965291082,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
8.008008008008008e-05,1.2985573663421195,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
9.009009009009009e-05,1.8713509118153622,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0001001001001001001,2.2777455893364573,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0001101101101101101,2.7765337041074787,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00012012012012012012,2.138409277147651,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00013013013013013012,2.5579736397094472,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00014014014014014013,2.5626776496219184,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00015015015015015014,3.2852768796001106,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00016016016016016016,3.598848369245655,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00017017017017017017,3.5930216879534567,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00018018018018018018,3.7653087607173763,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0001901901901901902,3.06770644981215,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0002002002002002002,4.271647016790619,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0002102102102102102,4.814869161702522,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0002202202202202202,4.772469446416436,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00023023023023023022,4.651876490267479,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00024024024024024023,5.579930280078003,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00025025025025025025,4.937102417077041,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00026026026026026023,4.752801073776267,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0002702702702702703,5.697661945870547,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00028028028028028026,6.0057836066403585,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0002902902902902903,6.633352197145149,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0003003003003003003,6.3597474548337045,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00031031031031031033,5.3018089288724815,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0003203203203203203,5.813045333815314,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0003303303303303303,7.685438771191211,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00034034034034034034,6.699363805877852,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0003503503503503503,7.204017757206638,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00036036036036036037,7.062829483825619,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00037037037037037035,7.468919781827219,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0003803803803803804,7.800080664208778,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0003903903903903904,7.691383280529569,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0004004004004004004,7.814104023681277,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0004104104104104104,8.473305772894633,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0004204204204204204,9.152799706220517,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00043043043043043043,8.162959356739737,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0004404404404404404,8.689686196959267,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00045045045045045046,8.968316380576834,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00046046046046046044,8.388544457375847,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0004704704704704705,10.135702388640073,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.00048048048048048047,9.765938430006882,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0004904904904904905,10.35716882883637,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0005005005005005005,10.755721404147582,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0005105105105105105,9.719181787760819,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0005205205205205205,10.536320147425956,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0005305305305305305,9.377818053803248,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0005405405405405405,11.122180513994707,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0005505505505505506,10.746433917124861,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0005605605605605605,11.106717699736782,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0005705705705705706,12.262261450016206,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0005805805805805806,11.965151823802728,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0005905905905905905,12.075191943289646,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0006006006006006006,12.324845245662246,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0006106106106106106,12.587240008418071,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0006206206206206207,12.62365685117597,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0006306306306306306,12.223004554993219,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0006406406406406406,13.069277030524251,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0006506506506506507,13.336074714577206,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0006606606606606606,14.144194568729374,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0006706706706706706,13.267122364649401,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0006806806806806807,13.440672079250836,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0006906906906906907,14.286624192858708,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0007007007007007007,14.153916126474572,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0007107107107107107,14.151215156820431,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0007207207207207207,14.082518593870894,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0007307307307307307,14.515601691579663,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0007407407407407407,15.697647604791205,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0007507507507507507,15.233183686241063,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0007607607607607608,15.48731029930226,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0007707707707707707,15.708519192162862,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0007807807807807808,15.712773630732375,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0007907907907907908,16.836068840255273,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0008008008008008008,15.730296036288559,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0008108108108108108,15.683436856514911,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0008208208208208208,15.90966709291703,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0008308308308308308,17.020642665633293,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0008408408408408408,16.51685996449475,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0008508508508508508,17.369586540488672,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0008608608608608609,17.080222677022594,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0008708708708708709,17.578911633201752,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0008808808808808808,18.006846865972623,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0008908908908908909,19.054122006702723,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0009009009009009009,18.250065839815008,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0009109109109109108,19.319975336070343,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0009209209209209209,19.62748718501918,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0009309309309309309,18.650677425330592,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.000940940940940941,18.322838707207847,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0009509509509509509,18.293959325732253,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0009609609609609609,19.864675438187483,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.000970970970970971,19.89331190819651,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.000980980980980981,19.882899428944338,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.000990990990990991,20.32754554108172,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001001001001001001,19.938472241339984,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001011011011011011,20.65489175742136,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001021021021021021,20.370768538633083,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001031031031031031,20.635594313372383,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001041041041041041,21.05873665137067,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001051051051051051,21.211122861943547,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001061061061061061,21.323067916621927,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001071071071071071,22.31358253639199,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001081081081081081,22.127823835912952,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001091091091091091,22.00876297937501,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0011011011011011012,21.548902712393616,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0011111111111111111,22.090326518643746,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001121121121121121,24.208490803015486,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0011311311311311312,23.081118818285496,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0011411411411411411,22.889509670298555,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001151151151151151,23.681256603860664,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0011611611611611612,23.987528504412587,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0011711711711711711,23.95108649578641,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001181181181181181,24.25301352552097,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0011911911911911912,23.76503378072358,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0012012012012012011,24.286256818606375,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001211211211211211,23.545317965748406,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0012212212212212212,25.01198386344543,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0012312312312312312,25.190058543606064,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0012412412412412413,25.936295538414797,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0012512512512512512,24.950894862030584,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0012612612612612612,25.715497676639284,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0012712712712712713,25.870081983172323,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0012812812812812813,25.900527375014736,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0012912912912912912,26.367627443830372,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0013013013013013013,26.218989058313642,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0013113113113113113,26.485889264990092,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0013213213213213212,26.791642460665248,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0013313313313313313,26.70687530582551,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0013413413413413413,26.516250291819922,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0013513513513513514,27.114927075012393,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0013613613613613614,27.91853601301876,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0013713713713713713,27.33128479583947,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0013813813813813814,27.037862689626987,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0013913913913913914,27.490604840756387,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0014014014014014013,28.634405017382964,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0014114114114114115,28.11518428430539,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0014214214214214214,29.672197173532982,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0014314314314314313,28.66100630647502,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0014414414414414415,29.979803080444654,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0014514514514514514,29.31556235624016,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0014614614614614613,30.13507486487882,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0014714714714714715,29.55371585581837,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0014814814814814814,30.2671710330521,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0014914914914914916,30.86955388064591,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0015015015015015015,30.419135531750065,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0015115115115115114,30.39426726167963,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0015215215215215216,30.817892741344956,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0015315315315315315,30.412585082172974,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0015415415415415414,31.122894649260434,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0015515515515515516,31.73870223971897,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0015615615615615615,31.101868759300157,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0015715715715715714,32.34218773594101,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0015815815815815816,32.83172704736349,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0015915915915915915,31.97244033100236,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0016016016016016017,32.12226613515502,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0016116116116116116,32.98034403551251,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0016216216216216215,31.52695296412901,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0016316316316316317,33.54673891003495,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0016416416416416416,33.24192036728248,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0016516516516516516,33.6134909890808,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
