strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
1.001001001001001e-05,0.927150013241727,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
2.002002002002002e-05,0.0,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
3.003003003003003e-05,0.5505779084485422,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
4.004004004004004e-05,1.371996781688312,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
5.005005005005005e-05,0.611747442605354,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
6.006006006006006e-05,1.0778498575478237,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
7.007007007007007e-05,1.6115476100622361,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
8.008008008008008e-05,1.5578686578746568,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
9.009009009009009e-05,0.9160113531329672,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.0001001001001001001,0.9081382747959306,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.0001101101101101101,1.3508425941183757,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.00012012012012012012,1.0001843334308427,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.00013013013013013012,2.5717913752162254,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.00014014014014014013,2.748704735877055,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.00015015015015015014,1.9733725745085593,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.00016016016016016016,2.3817430369348984,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.00017017017017017017,1.9607947238055763,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.00018018018018018018,2.7648013824463984,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.0001901901901901902,3.354767816261101,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.0002002002002002002,3.1868063250963887,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.0002102102102102102,3.7175714343075805,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.0002202202202202202,2.8266135078193493,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.00023023023023023022,2.758116579350885,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.00024024024024024023,3.317108576908164,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.00025025025025025025,3.57142977406435,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.00026026026026026023,5.095042595258953,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.0002702702702702703,4.246308827085122,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.00028028028028028026,4.86808553830265,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.0002902902902902903,4.4220206977795575,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.0003003003003003003,4.498485640410123,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.00031031031031031033,4.280896507260262,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.0003203203203203203,5.475431587997654,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
0.0003303303303303303,4.895842498934079,25,rubber_20,1,30.335643689313557,0.0036736736736736734,14572.941416684647
