strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.1971424678967899,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
1.001001001001001e-05,0.7744527200598942,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
2.002002002002002e-05,0.0,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
3.003003003003003e-05,1.7552418252642767,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
4.004004004004004e-05,1.1537054326634812,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
5.005005005005005e-05,1.6351342623531102,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
6.006006006006006e-05,1.7720966217311835,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
7.007007007007007e-05,1.4608241782896392,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
8.008008008008008e-05,1.158865524916071,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
9.009009009009009e-05,2.7531314129535103,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0001001001001001001,2.3232164300293108,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0001101101101101101,1.8401936404434993,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00012012012012012012,2.876044265920886,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00013013013013013012,2.7632719469499087,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00014014014014014013,3.791280666454714,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00015015015015015014,3.9352630923937326,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00016016016016016016,2.6961147527280738,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00017017017017017017,3.6275641619386985,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00018018018018018018,4.405268971874278,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0001901901901901902,4.806529667723763,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0002002002002002002,4.789940393651546,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0002102102102102102,4.316331463811902,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0002202202202202202,5.263246599830965,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00023023023023023022,4.467375474079969,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00024024024024024023,5.340994558616073,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00025025025025025025,5.120301939508763,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00026026026026026023,5.380976246121355,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0002702702702702703,6.105299479962324,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00028028028028028026,6.184471838966122,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0002902902902902903,6.54028039229809,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0003003003003003003,7.132039813957239,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00031031031031031033,7.0787921372825835,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0003203203203203203,7.127807193264233,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0003303303303303303,7.071249344025177,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00034034034034034034,7.655791507164891,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0003503503503503503,7.838174492263989,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00036036036036036037,7.8005990089048485,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00037037037037037035,7.828385149717128,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0003803803803803804,8.274045132069462,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0003903903903903904,9.131640090198799,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0004004004004004004,7.844889120390226,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0004104104104104104,8.510532886923041,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0004204204204204204,9.82092720421514,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00043043043043043043,9.299946100592527,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0004404404404404404,8.622862467688275,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00045045045045045046,10.01848200194133,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00046046046046046044,9.242300654221545,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0004704704704704705,9.811121158812968,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.00048048048048048047,11.328709810945451,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0004904904904904905,10.49852406171914,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0005005005005005005,11.551934891221167,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0005105105105105105,11.083067224840581,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0005205205205205205,11.957893413410128,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0005305305305305305,11.16837284472612,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0005405405405405405,12.785096000560728,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0005505505505505506,13.415624192381873,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0005605605605605605,12.17902434387816,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0005705705705705706,12.952765575424278,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0005805805805805806,12.788342713394586,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
