strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
1.001001001001001e-05,0.5619808835114264,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
2.002002002002002e-05,0.3517832429487301,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
3.003003003003003e-05,0.0,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
4.004004004004004e-05,0.06263600155892124,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
5.005005005005005e-05,0.44535942454217636,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
6.006006006006006e-05,1.1912274487699535,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
7.007007007007007e-05,0.412411568737411,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
8.008008008008008e-05,1.1218936588542032,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
9.009009009009009e-05,3.035752199656745,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.0001001001001001001,1.6840832773115122,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.0001101101101101101,1.5685578466872496,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.00012012012012012012,1.8863517829728071,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.00013013013013013012,1.7216053167307341,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.00014014014014014013,2.516624253162798,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.00015015015015015014,1.958493112644837,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.00016016016016016016,2.295716660816385,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.00017017017017017017,1.5516700379947685,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.00018018018018018018,2.6881219850767377,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.0001901901901901902,1.8916481488386352,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.0002002002002002002,1.875552803134427,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.0002102102102102102,3.2411573993321237,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.0002202202202202202,2.7421644256210773,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.00023023023023023022,2.8674125195600237,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.00024024024024024023,2.9344234672401366,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.00025025025025025025,4.120744726343454,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.00026026026026026023,4.071302201228498,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.0002702702702702703,4.7307708425880834,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.00028028028028028026,3.3718906780416145,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.0002902902902902903,3.9399731119392207,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.0003003003003003003,4.3753111377961496,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.00031031031031031033,4.5842501648096565,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
0.0003203203203203203,3.3550064695625768,25,rubber_30,5,27.29761545720812,0.0034034034034034033,12955.248047264116
