strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.4210136596396102,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
1.001001001001001e-05,0.0,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
2.002002002002002e-05,0.9330354794095945,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
3.003003003003003e-05,0.425855629258849,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
4.004004004004004e-05,0.6875237026352439,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
5.005005005005005e-05,0.38713076191157014,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
6.006006006006006e-05,0.0,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
7.007007007007007e-05,0.39581744524462514,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
8.008008008008008e-05,0.0,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
9.009009009009009e-05,0.278253928069736,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.0001001001001001001,1.0964417714071684,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.0001101101101101101,1.3202185151004378,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.00012012012012012012,0.6683594879951196,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.00013013013013013012,0.20943541019976353,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.00014014014014014013,0.3891279377358049,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.00015015015015015014,0.5622625711659136,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.00016016016016016016,1.519205513147253,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.00017017017017017017,0.8481578385292665,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.00018018018018018018,0.37435694992941493,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.0001901901901901902,1.595837221258327,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.0002002002002002002,1.3098502898465005,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.0002102102102102102,0.0,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.0002202202202202202,0.7822322844700544,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.00023023023023023022,0.9917062422336571,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.00024024024024024023,1.5510767358488835,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.00025025025025025025,1.0539476473618474,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.00026026026026026023,0.7906278003664822,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.0002702702702702703,1.2234501853157065,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.00028028028028028026,1.5171628046476981,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.0002902902902902903,0.6943338765957567,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.0003003003003003003,1.2701087853387456,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
0.00031031031031031033,1.4581747376597387,600,rubber_30,4,10.33582669700059,0.008548548548548548,4225.631783166007
