strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.9994427438579059,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
1.001001001001001e-05,0.7580464842105149,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
2.002002002002002e-05,0.0,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
3.003003003003003e-05,0.3016417768487316,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
4.004004004004004e-05,0.6648949588043114,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
5.005005005005005e-05,1.6847169368297399,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
6.006006006006006e-05,0.5791408233731397,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
7.007007007007007e-05,1.5068935000965271,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
8.008008008008008e-05,1.7226612458345791,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
9.009009009009009e-05,2.17583400089696,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0001001001001001001,2.0219615806934756,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0001101101101101101,2.0893138797214963,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00012012012012012012,1.5239619288713775,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00013013013013013012,1.7432939805628433,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00014014014014014013,2.961817024497094,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00015015015015015014,1.844194134102287,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00016016016016016016,2.579706599655055,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00017017017017017017,3.0841863833154846,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00018018018018018018,4.340420657096475,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0001901901901901902,4.615096526609335,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0002002002002002002,3.716953684342264,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0002102102102102102,4.291711562088477,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0002202202202202202,4.4635340110107045,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00023023023023023022,4.256587934605884,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00024024024024024023,4.759345370768356,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00025025025025025025,4.30937913687303,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00026026026026026023,4.870503379699974,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0002702702702702703,4.0320285230452155,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00028028028028028026,5.145853785966187,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0002902902902902903,5.811951326854715,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0003003003003003003,5.743159341128733,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00031031031031031033,6.664768859658609,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0003203203203203203,6.085465683395913,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0003303303303303303,5.948417934843535,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00034034034034034034,6.603709975275072,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0003503503503503503,6.789099025940675,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00036036036036036037,6.629650717509049,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00037037037037037035,5.700054104717676,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0003803803803803804,7.471609218077681,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0003903903903903904,6.929957927961754,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0004004004004004004,6.894350354952239,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0004104104104104104,7.009425797311185,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0004204204204204204,8.226566429989587,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00043043043043043043,8.858738948335974,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0004404404404404404,7.841075085650868,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00045045045045045046,8.951017928552377,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00046046046046046044,7.859351865627317,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0004704704704704705,8.672409940279858,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.00048048048048048047,8.55829375532474,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0004904904904904905,9.751234345856068,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0005005005005005005,9.793856658337171,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0005105105105105105,8.480064828227167,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0005205205205205205,8.731925538371122,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0005305305305305305,9.501089958639207,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0005405405405405405,9.272957494715007,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0005505505505505506,10.080095287192002,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0005605605605605605,10.008572213581818,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0005705705705705706,10.660434305362699,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0005805805805805806,10.865926080589643,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0005905905905905905,11.025465338316975,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0006006006006006006,10.325283010642648,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0006106106106106106,11.260821159994348,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0006206206206206207,10.930599429705826,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0006306306306306306,11.34417757676836,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0006406406406406406,12.18735649567389,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0006506506506506507,12.708894168551051,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0006606606606606606,11.577490088213544,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0006706706706706706,11.982482108455603,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0006806806806806807,11.985276492828596,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0006906906906906907,13.172784691074549,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0007007007007007007,12.275548538988808,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0007107107107107107,12.736938627913043,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0007207207207207207,13.089246430533292,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0007307307307307307,14.146682315193967,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0007407407407407407,12.784192049005446,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0007507507507507507,14.244738376193206,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0007607607607607608,14.058646284636927,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0007707707707707707,13.830544927236232,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0007807807807807808,14.568541779825335,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0007907907907907908,15.262856060652219,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0008008008008008008,14.644250659822962,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0008108108108108108,14.535002588288657,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0008208208208208208,15.536614843575954,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0008308308308308308,15.412091707839659,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0008408408408408408,15.539250217668076,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0008508508508508508,15.693748847843539,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0008608608608608609,15.236546708319047,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0008708708708708709,16.30447569752908,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0008808808808808808,15.500328695757629,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0008908908908908909,15.616881616756647,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0009009009009009009,16.379130695557123,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0009109109109109108,15.632480588266716,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0009209209209209209,16.408674144305106,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0009309309309309309,16.285943441195894,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
