strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.3286500079488893,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
1.001001001001001e-05,0.7700536815084505,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
2.002002002002002e-05,1.0558565597499898,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
3.003003003003003e-05,0.43952358810673553,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
4.004004004004004e-05,1.1318383516761819,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
5.005005005005005e-05,0.09075947900313608,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
6.006006006006006e-05,0.7892259737877434,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
7.007007007007007e-05,0.23151320282337418,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
8.008008008008008e-05,1.2926725854403138,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
9.009009009009009e-05,1.620831648367874,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0001001001001001001,1.4431682906097136,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0001101101101101101,2.329501236580783,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00012012012012012012,1.3850825081156046,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00013013013013013012,1.3175275369857231,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00014014014014014013,1.7891362191045437,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00015015015015015014,2.9770694932404016,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00016016016016016016,2.749797109307812,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00017017017017017017,3.6739470312145315,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00018018018018018018,3.5483670908057765,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0001901901901901902,3.429819976712347,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0002002002002002002,2.438189381788274,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0002102102102102102,3.3185138823744973,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0002202202202202202,4.147086702540756,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00023023023023023022,3.2527377614173747,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00024024024024024023,4.2424998164296825,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00025025025025025025,4.054635030922234,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00026026026026026023,4.298755016836665,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0002702702702702703,4.247033306936874,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00028028028028028026,4.120646253146779,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0002902902902902903,4.262356161384973,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0003003003003003003,4.781452886873636,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00031031031031031033,5.110986841494831,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0003203203203203203,4.883359464647689,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0003303303303303303,5.483752617046305,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00034034034034034034,5.453251758190243,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0003503503503503503,4.787944202723314,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00036036036036036037,6.240807693886459,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00037037037037037035,5.042802516770299,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0003803803803803804,6.318289672329715,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0003903903903903904,5.5576208047653495,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0004004004004004004,6.570099675384211,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0004104104104104104,6.565781062266915,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0004204204204204204,6.894761804475681,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00043043043043043043,7.613308843725459,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0004404404404404404,6.203479512761064,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00045045045045045046,6.571906962514831,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00046046046046046044,6.466824318985868,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0004704704704704705,7.563462421503169,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.00048048048048048047,6.777627792625714,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0004904904904904905,7.697750641793608,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0005005005005005005,8.54476029165274,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0005105105105105105,7.883416545014523,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0005205205205205205,8.79214073447106,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0005305305305305305,7.773982858490955,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0005405405405405405,8.574626142701083,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0005505505505505506,8.865760491712404,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0005605605605605605,8.855797639657277,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0005705705705705706,9.22711431621277,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0005805805805805806,9.516311036550197,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0005905905905905905,9.736042964822644,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0006006006006006006,9.924769084492574,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0006106106106106106,8.900306667366127,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0006206206206206207,8.42431305355373,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0006306306306306306,9.25483925933333,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0006406406406406406,10.253781986174074,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0006506506506506507,9.811573097830404,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0006606606606606606,10.62102805327947,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0006706706706706706,10.816427820163101,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0006806806806806807,10.258707524443553,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0006906906906906907,10.576629961655414,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0007007007007007007,11.035957928681235,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0007107107107107107,10.867494162666665,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0007207207207207207,10.95076264472108,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0007307307307307307,12.607181700814445,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0007407407407407407,11.197944614245728,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0007507507507507507,11.118522764449047,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0007607607607607608,11.73128091385237,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0007707707707707707,12.99102131946677,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0007807807807807808,12.4885743052434,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0007907907907907908,12.381160967974663,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0008008008008008008,12.894833528282778,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0008108108108108108,12.914581935191578,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0008208208208208208,13.5355328986337,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0008308308308308308,13.598920269008238,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0008408408408408408,13.208454813529052,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0008508508508508508,13.36786009693471,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0008608608608608609,14.431836856559917,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0008708708708708709,13.687856616798028,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0008808808808808808,14.291739709105839,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0008908908908908909,13.654259821376723,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0009009009009009009,14.86983349974999,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0009109109109109108,15.397389866416864,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0009209209209209209,14.128427418198678,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0009309309309309309,14.317554784891154,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.000940940940940941,13.910040428133755,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0009509509509509509,14.206621116271718,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0009609609609609609,15.464297772814064,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.000970970970970971,14.93164312166971,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.000980980980980981,15.244365344910392,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.000990990990990991,16.314828241888577,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001001001001001001,16.04582334956272,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001011011011011011,16.464925207265576,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001021021021021021,17.553911085825945,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001031031031031031,16.570726188212156,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001041041041041041,16.488611069077027,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001051051051051051,17.63317554133954,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001061061061061061,15.976218991273182,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001071071071071071,16.573673063290745,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001081081081081081,17.1433358497312,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001091091091091091,16.987776946784226,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0011011011011011012,17.897066293988278,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0011111111111111111,17.57254571033654,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001121121121121121,17.899075332034474,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0011311311311311312,17.268784316461918,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0011411411411411411,18.78742443092747,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001151151151151151,17.84729187776106,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0011611611611611612,18.25727482758405,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0011711711711711711,18.810967473025606,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001181181181181181,18.414133335501425,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0011911911911911912,18.216478118422504,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0012012012012012011,18.629684900106422,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001211211211211211,18.489971170044576,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0012212212212212212,19.271244998706504,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0012312312312312312,19.29543694313641,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0012412412412412413,20.42426593536516,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0012512512512512512,20.604277440913613,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0012612612612612612,19.827471927884293,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0012712712712712713,20.658701305295697,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0012812812812812813,19.7813584158558,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0012912912912912912,20.16860183153427,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0013013013013013013,20.60730432140106,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0013113113113113113,20.399509564253442,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0013213213213213212,20.698116336961007,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0013313313313313313,21.64698492676422,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0013413413413413413,21.000807770561757,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0013513513513513514,21.60573094836508,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0013613613613613614,22.546614887565703,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0013713713713713713,22.432384695312415,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
