strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.6315648422480012,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
1.001001001001001e-05,0.36417274168046193,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
2.002002002002002e-05,0.344862403838479,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
3.003003003003003e-05,0.0,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
4.004004004004004e-05,0.0,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
5.005005005005005e-05,0.0,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
6.006006006006006e-05,0.9174521727845383,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
7.007007007007007e-05,0.9376368559761838,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
8.008008008008008e-05,0.0,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
9.009009009009009e-05,0.29106957173360276,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.0001001001001001001,1.279232484178952,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.0001101101101101101,0.0,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00012012012012012012,0.0,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00013013013013013012,0.2701632909049828,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00014014014014014013,0.42271262407561616,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00015015015015015014,0.7149735790442678,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00016016016016016016,0.46727180548112357,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00017017017017017017,0.13328861116370427,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00018018018018018018,0.506703659039312,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.0001901901901901902,0.45518915931874665,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.0002002002002002002,1.0644803309737816,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.0002102102102102102,0.8196301552387613,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.0002202202202202202,0.0,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00023023023023023022,1.4823524996187976,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00024024024024024023,0.9897368001871621,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00025025025025025025,0.290797393298472,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00026026026026026023,0.9005938589802736,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.0002702702702702703,0.8738751591447522,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00028028028028028026,0.8749938774752475,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.0002902902902902903,0.5972105709943158,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.0003003003003003003,1.328929661840391,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00031031031031031033,0.7305346616143453,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.0003203203203203203,0.02775765248644313,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.0003303303303303303,0.3541144847636804,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00034034034034034034,1.0124341722267438,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.0003503503503503503,1.007942347454064,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00036036036036036037,0.814892185248692,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.00037037037037037035,0.37842450810240585,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.0003803803803803804,0.7917929172220133,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.0003903903903903904,0.1534156467508101,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
0.0004004004004004004,0.12157726608313968,800,rubber_30,5,4.973494985904454,0.001981981981981982,1697.3481109034406
