strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
1.001001001001001e-05,0.0,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
2.002002002002002e-05,0.0,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
3.003003003003003e-05,0.2353056019493345,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
4.004004004004004e-05,0.23505181803755587,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
5.005005005005005e-05,0.0,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
6.006006006006006e-05,0.3521785405431186,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
7.007007007007007e-05,0.0018975908838715916,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
8.008008008008008e-05,0.11269001167677567,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
9.009009009009009e-05,0.5619152291928038,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.0001001001001001001,1.5694204190222085,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.0001101101101101101,1.0753963248512393,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.00012012012012012012,0.0,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.00013013013013013012,0.7382003455084748,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.00014014014014014013,0.9747752690318028,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.00015015015015015014,0.6001893445163134,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.00016016016016016016,0.122723288455173,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.00017017017017017017,0.15249528027689163,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.00018018018018018018,1.420981726434471,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.0001901901901901902,1.0949838675277819,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.0002002002002002002,1.283499980274816,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.0002102102102102102,0.8102421739340259,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.0002202202202202202,1.253092667753275,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.00023023023023023022,1.1271387920940288,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.00024024024024024023,1.6714187327393706,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.00025025025025025025,1.3916018054759023,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.00026026026026026023,1.2672945221079588,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.0002702702702702703,1.3151811935318505,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.00028028028028028026,0.46316935965549066,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.0002902902902902903,1.0745385974507704,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.0003003003003003003,1.2306572786663863,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.00031031031031031033,1.6505929011107656,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.0003203203203203203,1.628696399520183,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
0.0003303303303303303,2.122509888236669,600,rubber_30,2,10.335836942781194,0.00916916916916917,4402.933768856
