strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
1.001001001001001e-05,0.3989390811243064,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
2.002002002002002e-05,0.9392463484271883,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
3.003003003003003e-05,0.8979209225632845,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
4.004004004004004e-05,0.3726997794597128,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
5.005005005005005e-05,0.38455287680549266,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
6.006006006006006e-05,1.3061450060254653,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
7.007007007007007e-05,0.7391896198915889,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
8.008008008008008e-05,0.12561557141032598,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
9.009009009009009e-05,1.5972258110424897,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0001001001001001001,2.0085071767196414,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0001101101101101101,2.005063679858597,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00012012012012012012,2.358235575277482,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00013013013013013012,2.5394486208695506,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00014014014014014013,2.76820640672861,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00015015015015015014,1.508324879002258,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00016016016016016016,2.377285304089856,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00017017017017017017,2.0085305583182853,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00018018018018018018,2.4790932557198935,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0001901901901901902,3.5261218914000656,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0002002002002002002,3.975579232559398,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0002102102102102102,4.073133771140357,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0002202202202202202,3.9055268252416413,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00023023023023023022,3.5113443846295582,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00024024024024024023,3.452920501168658,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00025025025025025025,3.785602469196992,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00026026026026026023,3.128548504119655,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0002702702702702703,4.934080088910931,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00028028028028028026,5.0829971983194,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0002902902902902903,4.0671695288801555,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0003003003003003003,4.160176083154054,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00031031031031031033,5.598067604538338,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0003203203203203203,5.554058523112699,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0003303303303303303,5.419628016395742,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00034034034034034034,5.280915267143715,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0003503503503503503,5.274909369450023,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00036036036036036037,6.241159781771419,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00037037037037037035,5.668793789345165,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0003803803803803804,6.2349638819870865,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0003903903903903904,5.880783824340012,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0004004004004004004,5.977428040270556,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0004104104104104104,7.117379463568996,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0004204204204204204,6.362514876977406,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.00043043043043043043,6.36956159625964,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
0.0004404404404404404,7.0645254050485065,200,rubber_10,1,31.81872106443894,0.005105105105105105,15562.822919761998
