strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.5114233965316877,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
1.001001001001001e-05,0.0,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
2.002002002002002e-05,0.7884000751913305,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
3.003003003003003e-05,0.0,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
4.004004004004004e-05,0.2096182886358378,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
5.005005005005005e-05,0.0,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
6.006006006006006e-05,0.6377716134075153,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
7.007007007007007e-05,0.0,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
8.008008008008008e-05,0.6363792739210082,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
9.009009009009009e-05,0.16950532382354805,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.0001001001001001001,0.0,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.0001101101101101101,0.7472453999390345,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.00012012012012012012,0.3978048406434992,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.00013013013013013012,0.5287628037030926,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.00014014014014014013,0.11913067719672865,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.00015015015015015014,0.8679425963297904,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.00016016016016016016,0.746058460082844,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.00017017017017017017,0.05158424705075987,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.00018018018018018018,0.39240615684269464,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.0001901901901901902,0.2642269313803857,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.0002002002002002002,0.18604158282698696,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.0002102102102102102,0.42030442812795044,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.0002202202202202202,1.4152323683175552,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.00023023023023023022,0.3250605712199938,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.00024024024024024023,0.1302660904845021,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.00025025025025025025,0.17237671616455996,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.00026026026026026023,0.7830267359038684,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.0002702702702702703,0.4792337490185468,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.00028028028028028026,0.9592436559619317,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.0002902902902902903,0.7062843658521157,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.0003003003003003003,1.4234391602357226,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.00031031031031031033,0.0,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.0003203203203203203,0.0,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.0003303303303303303,0.16060748745045783,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.00034034034034034034,0.0,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
0.0003503503503503503,1.0420133081778236,800,rubber_10,1,6.684009377378535,0.00960960960960961,2724.6321154904517
