strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.40048848086023403,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
1.001001001001001e-05,0.9239073426711664,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
2.002002002002002e-05,0.7664520253257457,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
3.003003003003003e-05,0.8903057527079167,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
4.004004004004004e-05,1.023511866884871,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
5.005005005005005e-05,0.0,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
6.006006006006006e-05,0.3845688635812328,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
7.007007007007007e-05,1.001491855876478,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
8.008008008008008e-05,0.48172764290579084,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
9.009009009009009e-05,0.47102136424592106,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0001001001001001001,0.14405852578520173,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0001101101101101101,1.106294655425575,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00012012012012012012,0.0,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00013013013013013012,0.6007162366422285,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00014014014014014013,1.0539253987026511,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00015015015015015014,0.8778446399043905,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00016016016016016016,0.9786219620689948,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00017017017017017017,0.6272679557263935,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00018018018018018018,0.0,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0001901901901901902,0.5673107151290291,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0002002002002002002,0.7490265987800779,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0002102102102102102,1.8843597606231794,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0002202202202202202,0.8257011273806808,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00023023023023023022,1.6551445157744786,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00024024024024024023,0.7905067658777296,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00025025025025025025,1.2160078989347207,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00026026026026026023,0.4499505501213874,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0002702702702702703,2.07698846454283,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00028028028028028026,1.3708235480187896,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0002902902902902903,2.446951017563117,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0003003003003003003,2.4380869397651663,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00031031031031031033,1.9917017475343899,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0003203203203203203,1.9154568509688685,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0003303303303303303,2.2732230321755234,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00034034034034034034,2.7265747331108177,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0003503503503503503,1.4803698733876707,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00036036036036036037,2.7560773769704396,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00037037037037037035,2.25640681485851,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0003803803803803804,2.598735285091064,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0003903903903903904,2.8932045892653315,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0004004004004004004,3.7275554663227872,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0004104104104104104,3.2154719469282718,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0004204204204204204,3.039434561990354,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00043043043043043043,3.2761906972640586,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0004404404404404404,3.1075417710624955,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00045045045045045046,2.2811668784938854,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00046046046046046044,2.946420804190024,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0004704704704704705,2.686030024007718,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.00048048048048048047,3.20102550733917,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0004904904904904905,2.527554174049376,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0005005005005005005,3.021607084038464,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0005105105105105105,3.490441258633148,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0005205205205205205,3.7573303187731417,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0005305305305305305,2.519920363278686,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0005405405405405405,1.940175909149233,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0005505505505505506,3.7998904698148475,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0005605605605605605,4.113216917201551,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0005705705705705706,3.1169300246170417,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0005805805805805806,3.312332182370294,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0005905905905905905,4.5610238533656045,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0006006006006006006,4.436730024567595,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0006106106106106106,3.561899390803127,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0006206206206206207,3.8372191643399636,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0006306306306306306,3.6327113561410544,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0006406406406406406,4.460284720343792,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0006506506506506507,4.088938495781883,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0006606606606606606,5.188422649223409,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0006706706706706706,4.4652925548837485,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0006806806806806807,4.739040581795421,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0006906906906906907,4.601956749175118,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0007007007007007007,4.572139133091902,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0007107107107107107,4.954805300139354,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0007207207207207207,4.407145014974691,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0007307307307307307,4.77114448678702,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0007407407407407407,4.607289251752669,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0007507507507507507,4.7205062939227735,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0007607607607607608,5.090467410348538,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0007707707707707707,5.378724517889731,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0007807807807807808,6.157939657407105,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0007907907907907908,5.017577825196632,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0008008008008008008,4.9500477507538,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0008108108108108108,4.6400310904330615,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0008208208208208208,4.801875105894428,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0008308308308308308,5.056265841179288,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0008408408408408408,5.059576869651419,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0008508508508508508,5.490713049877828,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0008608608608608609,5.786794991603756,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0008708708708708709,5.304019244830588,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0008808808808808808,6.269743617037322,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0008908908908908909,5.9631017567921,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0009009009009009009,6.2390847415122215,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0009109109109109108,6.504975101135969,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0009209209209209209,6.03336235557657,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0009309309309309309,5.999451974054117,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.000940940940940941,6.268934743558158,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0009509509509509509,5.969114162461396,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0009609609609609609,6.219371591092691,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.000970970970970971,7.497597855163571,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.000980980980980981,6.595508575728992,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.000990990990990991,5.925986223940804,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.001001001001001001,7.392332301763875,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.001011011011011011,6.708544719523336,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.001021021021021021,6.475539020395712,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.001031031031031031,6.77673249958383,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.001041041041041041,7.007731630827988,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.001051051051051051,7.041282525488629,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.001061061061061061,6.467394517163166,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.001071071071071071,7.644505438684531,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.001081081081081081,7.620604659669149,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.001091091091091091,7.360287705647745,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0011011011011011012,6.990964000885235,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0011111111111111111,6.621269342012334,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.001121121121121121,7.323691318119664,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0011311311311311312,8.207325025969151,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0011411411411411411,7.019780590482677,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.001151151151151151,7.39193310752072,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0011611611611611612,7.588309031420705,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0011711711711711711,7.4516706414286835,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.001181181181181181,7.5027355587426525,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0011911911911911912,7.439266355351221,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0012012012012012011,7.0711295921995045,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.001211211211211211,8.038688060329113,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0012212212212212212,7.848292836087364,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0012312312312312312,8.71309212858355,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0012412412412412413,7.362077886638596,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0012512512512512512,8.622601719773927,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0012612612612612612,8.53561766686995,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0012712712712712713,9.052404096717495,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0012812812812812813,8.271911518194033,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0012912912912912912,8.123961134482784,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0013013013013013013,9.431957644896325,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0013113113113113113,8.623102521575529,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0013213213213213212,8.18210271929754,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0013313313313313313,9.056104627543938,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0013413413413413413,9.702660008943587,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0013513513513513514,8.274730681004623,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0013613613613613614,8.826928679648463,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0013713713713713713,9.125981818120088,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0013813813813813814,8.755165051596135,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0013913913913913914,8.95552256788403,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0014014014014014013,9.568116959999458,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0014114114114114115,8.718971809809354,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0014214214214214214,9.06351847176214,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0014314314314314313,9.541133493877192,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0014414414414414415,9.868238117815444,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0014514514514514514,9.065180310069419,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0014614614614614613,9.095026902587968,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
0.0014714714714714715,9.244353064995371,600,rubber_10,1,14.18126052514831,0.008228228228228229,6572.741947031998
