strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.4824983393518341,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
1.001001001001001e-05,0.5823676323784436,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
2.002002002002002e-05,0.09038382715500426,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
3.003003003003003e-05,0.7747280465802817,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
4.004004004004004e-05,0.0,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
5.005005005005005e-05,0.8070209483830366,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
6.006006006006006e-05,0.0,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
7.007007007007007e-05,0.15265624755909524,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
8.008008008008008e-05,0.0,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
9.009009009009009e-05,1.2724491343062225,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0001001001001001001,0.22083248474018502,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0001101101101101101,1.052431063045746,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00012012012012012012,0.7224091138288306,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00013013013013013012,1.1577967430645575,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00014014014014014013,1.486791365258799,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00015015015015015014,0.7303215429424901,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00016016016016016016,1.3669110330473155,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00017017017017017017,0.3309517894481574,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00018018018018018018,0.6971527502217928,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0001901901901901902,2.327668229052652,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0002002002002002002,2.2517067456672124,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0002102102102102102,1.4544358448507206,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0002202202202202202,1.16552801541777,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00023023023023023022,1.433845616064244,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00024024024024024023,1.4121561126959334,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00025025025025025025,1.8225577524914756,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00026026026026026023,1.4338584951890931,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0002702702702702703,2.020621635775533,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00028028028028028026,2.3956356072710316,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0002902902902902903,1.3869809917379112,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0003003003003003003,2.0061773470559565,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00031031031031031033,2.6941617488358713,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0003203203203203203,1.9129546489238058,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0003303303303303303,2.736860181088556,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00034034034034034034,1.5221696560242135,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0003503503503503503,2.124597808705573,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00036036036036036037,2.9407137116011577,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00037037037037037035,2.65659916317844,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0003803803803803804,2.1499829699068878,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0003903903903903904,3.9508377574656497,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0004004004004004004,2.6189760010682304,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0004104104104104104,3.433122927772243,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0004204204204204204,3.609003689045905,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00043043043043043043,2.880231990714778,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0004404404404404404,2.9670289428240095,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00045045045045045046,2.9909189152156324,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00046046046046046044,2.7073536102614915,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0004704704704704705,3.8308905635490027,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.00048048048048048047,3.4957452876962125,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0004904904904904905,4.198372228404138,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0005005005005005005,3.561631100769357,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0005105105105105105,3.746602105290883,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0005205205205205205,3.8131727149998516,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0005305305305305305,3.400765214154064,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0005405405405405405,3.8831188991804386,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0005505505505505506,4.948659658835631,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0005605605605605605,3.8182300521783374,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0005705705705705706,4.578152764278446,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0005805805805805806,4.987306452937164,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0005905905905905905,4.922607825837814,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0006006006006006006,4.728515972202509,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0006106106106106106,4.239090907527555,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0006206206206206207,3.948170352414798,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0006306306306306306,4.285297229438964,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0006406406406406406,4.259426322272491,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0006506506506506507,5.198729929647945,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0006606606606606606,5.196660491809415,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0006706706706706706,5.575329767913144,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0006806806806806807,4.753970564867024,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0006906906906906907,4.589293573825882,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0007007007007007007,4.916105322157895,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0007107107107107107,6.344812793455363,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0007207207207207207,5.552667891113631,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0007307307307307307,6.189661724300512,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0007407407407407407,5.951342924620288,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0007507507507507507,5.218239619547045,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0007607607607607608,6.444220854865477,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0007707707707707707,5.4514683466000715,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0007807807807807808,5.528870168657251,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0007907907907907908,5.4058455760383115,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0008008008008008008,5.002155870622938,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0008108108108108108,6.317158745010775,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0008208208208208208,5.7852851886677215,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0008308308308308308,4.662080058271059,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0008408408408408408,6.119107061874877,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0008508508508508508,5.804573212857706,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0008608608608608609,7.01013547370901,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0008708708708708709,6.460965029119405,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0008808808808808808,6.614268705543697,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0008908908908908909,7.269366603878758,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0009009009009009009,6.271516999363239,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0009109109109109108,5.989320982888029,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0009209209209209209,6.348412234456517,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0009309309309309309,6.298721087829671,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.000940940940940941,7.061385845448854,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0009509509509509509,6.986182201392156,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.0009609609609609609,6.7294506346314895,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
0.000970970970970971,7.37120422672503,600,control,3,15.837593190250052,0.008678678678678678,7286.2364044603355
