strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.6155907046272769,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
1.001001001001001e-05,0.310135710765834,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
2.002002002002002e-05,0.8889224012054697,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
3.003003003003003e-05,0.5620519276610896,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
4.004004004004004e-05,1.3642865339698322,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
5.005005005005005e-05,1.6375574700585744,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
6.006006006006006e-05,1.1712765798395393,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
7.007007007007007e-05,1.2468922506872215,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
8.008008008008008e-05,0.26022662586009926,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
9.009009009009009e-05,1.161689782086547,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.0001001001001001001,0.9730782901805426,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.0001101101101101101,1.7595846657021188,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.00012012012012012012,1.8157496172893932,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.00013013013013013012,1.17762947187723,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.00014014014014014013,1.8133178545038076,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.00015015015015015014,1.7631238684273347,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.00016016016016016016,3.1417749637352568,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.00017017017017017017,2.4068316655026187,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.00018018018018018018,2.7167258867402992,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.0001901901901901902,2.943959654617362,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.0002002002002002002,3.7435677279996757,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.0002102102102102102,3.2654856002773673,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.0002202202202202202,3.5311758989367426,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.00023023023023023022,4.044385831487012,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.00024024024024024023,3.5248689856488498,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.00025025025025025025,3.97990383334854,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.00026026026026026023,3.7824690292625958,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.0002702702702702703,4.278947934915564,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.00028028028028028026,5.225944295558513,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.0002902902902902903,5.181518608685538,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.0003003003003003003,5.092956230617703,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.00031031031031031033,5.058418747492363,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.0003203203203203203,4.753280403314,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.0003303303303303303,4.734626595334559,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.00034034034034034034,5.307507862442536,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.0003503503503503503,5.015436993093552,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
0.00036036036036036037,5.330766654309589,25,rubber_20,3,31.947346823661466,0.003453453453453453,15482.864765747101
