strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.18489336289925162,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
1.001001001001001e-05,0.5286285413267263,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
2.002002002002002e-05,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
3.003003003003003e-05,0.6003495095891083,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
4.004004004004004e-05,0.003989649428197614,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
5.005005005005005e-05,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
6.006006006006006e-05,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
7.007007007007007e-05,0.5098791731130922,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
8.008008008008008e-05,0.14518322948015405,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
9.009009009009009e-05,0.9846165055529161,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0001001001001001001,0.6267876227876874,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0001101101101101101,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00012012012012012012,0.28782819364414375,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00013013013013013012,0.7072663562967051,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00014014014014014013,0.4419441602151324,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00015015015015015014,0.5888697209963619,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00016016016016016016,2.048103098647862,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00017017017017017017,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00018018018018018018,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0001901901901901902,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0002002002002002002,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0002102102102102102,0.4936714284319299,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0002202202202202202,0.2880052422210013,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00023023023023023022,1.577542330661549,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00024024024024024023,0.24958475166555583,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00025025025025025025,0.8230094797398382,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00026026026026026023,0.7980755502252013,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0002702702702702703,0.7458391293078049,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00028028028028028026,0.5971513681997316,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0002902902902902903,0.07646957906812757,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0003003003003003003,0.37930464731005586,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00031031031031031033,0.8295174872523738,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0003203203203203203,2.222302843929712,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0003303303303303303,0.1662546126386768,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00034034034034034034,1.0158082494982998,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0003503503503503503,0.5456744049218032,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00036036036036036037,0.952870448271494,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00037037037037037035,0.6612844089971489,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0003803803803803804,1.0904493101465018,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0003903903903903904,1.4483934060961916,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0004004004004004004,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0004104104104104104,1.1214604991741153,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0004204204204204204,1.188742146293181,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00043043043043043043,1.669192853368548,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0004404404404404404,1.260942296364845,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00045045045045045046,1.503999421869648,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00046046046046046044,0.9961864814953441,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0004704704704704705,1.9163192168578984,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.00048048048048048047,1.0982823893208007,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0004904904904904905,1.0310735058347518,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0005005005005005005,1.9526425901007993,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0005105105105105105,1.7488508023016462,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0005205205205205205,1.8092877713597744,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0005305305305305305,1.3350424568903898,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0005405405405405405,1.4127336103496533,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0005505505505505506,1.282578457951457,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0005605605605605605,1.039564033651765,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0005705705705705706,1.2841929925245417,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0005805805805805806,1.8831900387721086,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0005905905905905905,2.550402545357814,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0006006006006006006,2.09939191178573,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0006106106106106106,1.6855034599708376,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0006206206206206207,1.7795757306562943,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0006306306306306306,1.7186763001118188,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0006406406406406406,1.24436660369243,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0006506506506506507,2.361239943989101,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0006606606606606606,1.7507650469302185,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0006706706706706706,1.5688304687887256,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0006806806806806807,3.08705406054055,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0006906906906906907,2.537996504318386,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0007007007007007007,2.117516023726231,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0007107107107107107,1.768091219763531,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0007207207207207207,2.1361536658619853,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0007307307307307307,3.00191646682576,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0007407407407407407,1.9091960476787437,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0007507507507507507,0.9052338818357168,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0007607607607607608,2.3075130014933154,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0007707707707707707,2.432773501969656,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
