strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.18231040210870628,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
1.001001001001001e-05,0.27995587436710523,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
2.002002002002002e-05,0.37220166267990656,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
3.003003003003003e-05,0.8923730433190079,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
4.004004004004004e-05,0.2797506363310186,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
5.005005005005005e-05,0.6329951710512554,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
6.006006006006006e-05,0.22227651805991605,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
7.007007007007007e-05,0.8562295269413234,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
8.008008008008008e-05,0.5694474729149256,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
9.009009009009009e-05,0.0,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0001001001001001001,0.7321794108074144,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0001101101101101101,0.3626730422690907,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00012012012012012012,0.21154220894351827,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00013013013013013012,0.26139480148299266,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00014014014014014013,0.0,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00015015015015015014,0.10114334355219512,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00016016016016016016,2.1335140090577314,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00017017017017017017,1.2810126177908328,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00018018018018018018,2.1409943607645197,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0001901901901901902,1.3530937678417032,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0002002002002002002,1.4464293660795147,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0002102102102102102,1.476303608522478,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0002202202202202202,1.6419314252639983,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00023023023023023022,2.3430782653024504,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00024024024024024023,1.6616257810908945,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00025025025025025025,1.8990545334301088,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00026026026026026023,1.7848992036431337,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0002702702702702703,2.092614798138218,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00028028028028028026,1.6988043900632963,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0002902902902902903,1.7147907825622306,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0003003003003003003,2.274148011799104,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00031031031031031033,1.8046920345314597,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0003203203203203203,2.272960447491885,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0003303303303303303,2.620101670596404,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00034034034034034034,1.7890270437255302,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0003503503503503503,3.8728199540601618,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00036036036036036037,2.180457289837002,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00037037037037037035,2.709886869077804,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0003803803803803804,3.0935621490119383,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0003903903903903904,2.795784363340584,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0004004004004004004,2.217401814916005,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0004104104104104104,3.2077694161401094,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0004204204204204204,2.4428037671604086,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00043043043043043043,3.3923658818447056,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0004404404404404404,3.3909342872360466,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00045045045045045046,3.236558517891315,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00046046046046046044,2.673275325267526,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0004704704704704705,2.850026481003271,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.00048048048048048047,3.943371767715921,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0004904904904904905,3.638678200627846,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0005005005005005005,3.2403897900388916,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0005105105105105105,4.130336649850563,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0005205205205205205,3.0326181173930014,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0005305305305305305,2.9435162937747963,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0005405405405405405,3.1570971925600535,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0005505505505505506,3.2787969118473272,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0005605605605605605,3.473131143596664,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0005705705705705706,4.408769863723784,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0005805805805805806,3.229055035923708,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0005905905905905905,4.3777313163736045,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0006006006006006006,3.75768078538722,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0006106106106106106,4.812203686017006,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0006206206206206207,3.7836438794495497,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0006306306306306306,3.15859371346179,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0006406406406406406,4.128943552227178,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0006506506506506507,5.034949039706914,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0006606606606606606,4.229773315253575,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0006706706706706706,3.9505438795108914,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0006806806806806807,4.80918337567318,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0006906906906906907,4.464180942540458,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0007007007007007007,5.355256733611069,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0007107107107107107,4.948012221486447,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0007207207207207207,4.805033409263936,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0007307307307307307,4.83607327464429,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0007407407407407407,4.080036162430637,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0007507507507507507,5.282136516543264,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0007607607607607608,5.783640555407112,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0007707707707707707,4.491671030101897,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0007807807807807808,4.113209109551145,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0007907907907907908,5.222166190588542,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0008008008008008008,4.8148259104600015,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0008108108108108108,4.992462618864783,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0008208208208208208,4.907652496709654,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0008308308308308308,6.331151480884636,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0008408408408408408,5.0078089375029196,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0008508508508508508,5.2995731004778,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0008608608608608609,5.8437750003462305,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0008708708708708709,5.985516862941652,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0008808808808808808,6.4308432894958205,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0008908908908908909,5.5147821934998955,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0009009009009009009,6.918926214601458,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0009109109109109108,6.15560635782636,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0009209209209209209,7.046556855231575,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0009309309309309309,6.6302078995186395,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.000940940940940941,6.444504691716639,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0009509509509509509,6.632905999913942,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0009609609609609609,6.388038942254872,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.000970970970970971,6.463054041339659,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.000980980980980981,6.727518966525382,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.000990990990990991,6.4695721358178995,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001001001001001001,6.43454579015225,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001011011011011011,7.2289786716194495,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001021021021021021,5.956748042053745,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001031031031031031,6.362794293569231,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001041041041041041,7.041369644580003,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001051051051051051,6.8102088068603095,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001061061061061061,7.035267797128871,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001071071071071071,6.889552232149293,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001081081081081081,7.3318686452854935,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001091091091091091,6.801162171852879,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0011011011011011012,7.956068270838192,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0011111111111111111,7.436111022330136,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001121121121121121,7.731901498525944,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0011311311311311312,8.352741674982306,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0011411411411411411,8.1615211447776,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001151151151151151,8.27454800942138,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0011611611611611612,7.724043032501602,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0011711711711711711,8.713209097141446,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001181181181181181,7.91643305467788,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0011911911911911912,8.331943076697451,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0012012012012012011,8.505981689511069,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001211211211211211,9.16070162448887,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0012212212212212212,7.815866352931142,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0012312312312312312,8.30014308830272,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0012412412412412413,9.043419269691569,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
