strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
1.001001001001001e-05,0.0,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
2.002002002002002e-05,0.0957023859266557,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
3.003003003003003e-05,0.26311703142540405,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
4.004004004004004e-05,0.4453023944909709,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
5.005005005005005e-05,0.2757959235706261,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
6.006006006006006e-05,0.0,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
7.007007007007007e-05,0.0,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
8.008008008008008e-05,0.7613479223606263,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
9.009009009009009e-05,0.9255199359645594,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.0001001001001001001,0.864147043185481,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.0001101101101101101,0.6899709450475693,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.00012012012012012012,1.3795503180944562,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.00013013013013013012,0.6503261669130652,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.00014014014014014013,0.36873897258988775,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.00015015015015015014,0.7662861954685547,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.00016016016016016016,0.7853698148880203,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.00017017017017017017,0.5290213964591503,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.00018018018018018018,1.0380044122697858,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.0001901901901901902,0.051628970581339195,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.0002002002002002002,0.6080462570063736,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.0002102102102102102,0.833188678434653,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.0002202202202202202,1.0768545302787669,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.00023023023023023022,1.5136857278631357,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.00024024024024024023,1.1185891715871537,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.00025025025025025025,0.5342186846162931,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.00026026026026026023,1.2037351526407416,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.0002702702702702703,0.9779053664855031,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.00028028028028028026,0.23039091613878604,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.0002902902902902903,2.327930970640636,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.0003003003003003003,1.5543382300827044,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.00031031031031031033,0.9735209902090268,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.0003203203203203203,2.5272151575007937,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.0003303303303303303,1.5403657751258906,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.00034034034034034034,1.0422308515913412,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
0.0003503503503503503,2.0107778914777374,600,rubber_30,5,10.55231177414287,0.008998998998999,4582.81558082274
