strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.3369644881085345,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
1.001001001001001e-05,0.6859554771699313,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
2.002002002002002e-05,0.0,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
3.003003003003003e-05,0.0,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
4.004004004004004e-05,0.34799219635795764,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
5.005005005005005e-05,0.5509337133558218,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
6.006006006006006e-05,1.879836234118032,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
7.007007007007007e-05,0.0,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
8.008008008008008e-05,0.48257404348095456,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
9.009009009009009e-05,0.5957756312822716,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0001001001001001001,0.06625611527352537,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0001101101101101101,1.5335963510274064,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00012012012012012012,1.3387524151155428,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00013013013013013012,0.6908004952034305,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00014014014014014013,1.469772802850644,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00015015015015015014,0.5216433109714106,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00016016016016016016,2.260770864719991,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00017017017017017017,1.683184951184963,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00018018018018018018,1.78873856560608,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0001901901901901902,1.627757676965132,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0002002002002002002,2.080803863675552,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0002102102102102102,2.074778743412578,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0002202202202202202,1.6419163450414285,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00023023023023023022,1.6605240848070941,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00024024024024024023,1.4878992039536687,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00025025025025025025,2.253211843490896,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00026026026026026023,2.4855489207600114,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0002702702702702703,2.976892974906186,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00028028028028028026,2.243300841006086,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0002902902902902903,2.2845516709362976,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0003003003003003003,2.4723170076135808,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00031031031031031033,2.7479326873364167,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0003203203203203203,3.1381644012369017,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0003303303303303303,3.0182142138354986,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00034034034034034034,2.612315537155601,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0003503503503503503,3.5646334718144277,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00036036036036036037,3.696191370419637,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00037037037037037035,3.7610117165643597,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0003803803803803804,3.4811054505641197,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0003903903903903904,3.6973517126861304,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0004004004004004004,3.589328336960655,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0004104104104104104,3.096800420478022,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0004204204204204204,3.040507494852746,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00043043043043043043,4.3661288385228705,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.0004404404404404404,4.5042038994950016,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00045045045045045046,4.461152790963377,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
0.00046046046046046044,3.641016693150395,400,rubber_20,5,19.70297760849644,0.007297297297297297,9405.339309637127
