strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
1.001001001001001e-05,0.0,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
2.002002002002002e-05,0.2624276642157137,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
3.003003003003003e-05,0.0,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
4.004004004004004e-05,0.7219664245789335,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
5.005005005005005e-05,0.7035624789636442,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
6.006006006006006e-05,1.528852521238798,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
7.007007007007007e-05,0.5341792439418757,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
8.008008008008008e-05,0.22648966119407843,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
9.009009009009009e-05,0.7731365937917835,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0001001001001001001,1.0312468391953091,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0001101101101101101,1.2982646212374573,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00012012012012012012,1.3262779364933501,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00013013013013013012,1.394701981858495,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00014014014014014013,1.782859912886304,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00015015015015015014,1.8764793314498325,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00016016016016016016,2.354112860375188,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00017017017017017017,2.3093757079539494,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00018018018018018018,3.3306200749657635,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0001901901901901902,2.726158392987707,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0002002002002002002,3.175413200123131,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0002102102102102102,3.4035421032785136,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0002202202202202202,2.9818398902084433,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00023023023023023022,3.150115664922408,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00024024024024024023,4.201037482828613,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00025025025025025025,3.0460217876779647,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00026026026026026023,3.2698549153808747,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0002702702702702703,3.7100941164256205,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00028028028028028026,5.03706823474758,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0002902902902902903,4.114154526889181,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0003003003003003003,3.0160583027885624,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00031031031031031033,4.8007810024429185,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0003203203203203203,4.840635379763152,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0003303303303303303,5.29176851309103,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00034034034034034034,5.007933470741024,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0003503503503503503,5.853323066980839,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00036036036036036037,4.086019451521848,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00037037037037037035,4.984817180677933,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0003803803803803804,5.734448673006413,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0003903903903903904,5.977117269723224,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0004004004004004004,6.240544507263727,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0004104104104104104,5.814672208824453,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0004204204204204204,6.928781064773014,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00043043043043043043,5.885264010253135,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0004404404404404404,5.9800664330305535,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00045045045045045046,6.589078449346734,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00046046046046046044,6.275418865362015,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0004704704704704705,6.148498897911175,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.00048048048048048047,7.569219979383553,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0004904904904904905,7.00337231912656,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0005005005005005005,6.851274295860789,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0005105105105105105,7.201950916817098,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0005205205205205205,7.715095483999187,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0005305305305305305,8.546028259979144,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0005405405405405405,7.541105195705985,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0005505505505505506,8.03561148130425,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0005605605605605605,8.01192721947443,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0005705705705705706,8.552298654172375,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0005805805805805806,8.404515729063231,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0005905905905905905,8.728088931941828,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0006006006006006006,7.609035366799975,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0006106106106106106,9.542018212851776,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0006206206206206207,9.616164355401244,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0006306306306306306,8.789305287309501,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0006406406406406406,9.543430527193754,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0006506506506506507,9.146748409061836,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0006606606606606606,9.697244600958731,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0006706706706706706,10.327456541362345,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0006806806806806807,9.158862747945944,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0006906906906906907,8.825872518455581,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0007007007007007007,10.017937734412088,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0007107107107107107,10.300535332971746,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0007207207207207207,10.581851210811234,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0007307307307307307,10.413286011633408,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0007407407407407407,10.24434870390135,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0007507507507507507,10.777909037837167,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0007607607607607608,10.568864365142712,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0007707707707707707,10.76340123405072,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0007807807807807808,11.452013302066286,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0007907907907907908,10.984562709512316,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0008008008008008008,11.304605267095337,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0008108108108108108,11.276739918274872,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0008208208208208208,11.463903066255787,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0008308308308308308,12.43077270995027,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0008408408408408408,12.184106816278533,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0008508508508508508,12.77516683419311,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0008608608608608609,11.942822000924506,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0008708708708708709,12.329473984578103,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0008808808808808808,12.908974829686573,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0008908908908908909,12.757480248842127,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0009009009009009009,13.70976741895993,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0009109109109109108,13.132046934542085,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0009209209209209209,13.808138821614556,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0009309309309309309,14.070061584451631,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.000940940940940941,14.900656043690875,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0009509509509509509,13.78471945897836,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0009609609609609609,13.572835175690232,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.000970970970970971,14.063417248608866,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.000980980980980981,14.41665711757401,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.000990990990990991,13.471110701808843,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.001001001001001001,14.096674590676832,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.001011011011011011,14.936137481581438,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.001021021021021021,13.489703389013764,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.001031031031031031,15.010099528936308,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.001041041041041041,15.188331110037689,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.001051051051051051,15.582190362120842,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.001061061061061061,15.840111166913193,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.001071071071071071,15.724745346988794,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.001081081081081081,15.927546712299215,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.001091091091091091,15.121909607216184,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0011011011011011012,14.931037385765864,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0011111111111111111,16.280421264059953,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.001121121121121121,17.602732690458634,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0011311311311311312,16.11861961071045,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0011411411411411411,16.520397008681257,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.001151151151151151,17.393511367190122,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0011611611611611612,16.497270457831263,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0011711711711711711,16.859937028028778,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.001181181181181181,17.217056634090763,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0011911911911911912,17.324001357674454,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0012012012012012011,18.217380260497343,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.001211211211211211,17.598949123427023,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0012212212212212212,17.36143135895892,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0012312312312312312,18.363716799510318,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0012412412412412413,17.989372530088758,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0012512512512512512,18.55542012242305,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0012612612612612612,18.368270095911775,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0012712712712712713,18.260891670628215,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0012812812812812813,19.25565324678083,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0012912912912912912,18.597185004783224,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0013013013013013013,18.270895168603623,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0013113113113113113,18.333667650305706,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0013213213213213212,18.253599777303627,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0013313313313313313,19.128440987131313,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0013413413413413413,18.64212500480709,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0013513513513513514,19.52846034957126,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0013613613613613614,19.15051317862307,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0013713713713713713,18.967795693713143,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
0.0013813813813813814,20.172474062841086,200,rubber_10,3,30.044279911252403,0.001991991991991992,14603.910471830686
