strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
1.001001001001001e-05,0.0,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
2.002002002002002e-05,0.0,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
3.003003003003003e-05,0.17614340698574282,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
4.004004004004004e-05,0.3887160294373904,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
5.005005005005005e-05,0.0,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
6.006006006006006e-05,0.3107503199161944,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
7.007007007007007e-05,1.1496022960200052,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
8.008008008008008e-05,1.3267210458702996,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
9.009009009009009e-05,1.807084000086119,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0001001001001001001,1.8181345945255074,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0001101101101101101,1.9140699593009858,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00012012012012012012,1.896193527269778,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00013013013013013012,2.8550297268466323,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00014014014014014013,2.402923872023742,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00015015015015015014,2.421880206490857,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00016016016016016016,2.162307617789351,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00017017017017017017,1.9086064028769278,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00018018018018018018,3.448482491151544,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0001901901901901902,2.022201472289312,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0002002002002002002,3.867508793928762,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0002102102102102102,3.814464697649565,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0002202202202202202,4.325187073500738,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00023023023023023022,4.282823544262686,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00024024024024024023,4.699182084075479,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00025025025025025025,5.010331287965997,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00026026026026026023,4.768337758473654,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0002702702702702703,4.7592797705453584,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00028028028028028026,4.36528831086545,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0002902902902902903,5.316154166053411,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0003003003003003003,4.692547179570955,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00031031031031031033,4.930171585252576,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0003203203203203203,5.419104362813689,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0003303303303303303,6.433477505631916,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00034034034034034034,5.902230928079835,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0003503503503503503,5.410744396967235,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00036036036036036037,5.411776997582557,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00037037037037037035,5.497347270645296,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0003803803803803804,7.104478982932694,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0003903903903903904,6.07679278041505,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0004004004004004004,6.755294096264762,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0004104104104104104,6.699952799007951,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
