strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.12635131779515216,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
1.001001001001001e-05,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
2.002002002002002e-05,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
3.003003003003003e-05,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
4.004004004004004e-05,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
5.005005005005005e-05,0.23909358813940101,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
6.006006006006006e-05,0.47405398363340334,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
7.007007007007007e-05,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
8.008008008008008e-05,0.9924511700481036,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
9.009009009009009e-05,0.030828500233076234,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0001001001001001001,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0001101101101101101,0.30265383056373785,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00012012012012012012,0.1893345353936347,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00013013013013013012,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00014014014014014013,0.203434275791726,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00015015015015015014,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00016016016016016016,0.09680636421969402,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00017017017017017017,0.21002519252693558,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00018018018018018018,1.4571139492282035,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0001901901901901902,1.3925528404956298,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0002002002002002002,0.7368480092314215,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0002102102102102102,0.21499952458647575,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0002202202202202202,0.5709185905300556,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00023023023023023022,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00024024024024024023,1.1144399061983032,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00025025025025025025,0.49652080162604706,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00026026026026026023,1.3067489382223028,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0002702702702702703,0.91412784007286,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00028028028028028026,2.0650408302852252,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0002902902902902903,0.12867559651563154,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0003003003003003003,1.1403533980072869,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00031031031031031033,0.5806526349751127,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0003203203203203203,0.7786605593304297,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0003303303303303303,1.749241401057356,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00034034034034034034,1.2958559971090562,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0003503503503503503,1.6331707805986513,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00036036036036036037,1.2589781168670062,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00037037037037037035,1.4562353197932363,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0003803803803803804,1.3015375569557526,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0003903903903903904,1.8028001001302905,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0004004004004004004,0.978295950386157,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0004104104104104104,1.655563664860408,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0004204204204204204,2.191385602838097,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00043043043043043043,1.0835473269648797,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0004404404404404404,1.1792266007834085,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00045045045045045046,0.9718791727173105,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00046046046046046044,1.1469221316752567,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0004704704704704705,0.7987497753283015,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.00048048048048048047,0.8275153513368029,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0004904904904904905,1.3074327228139486,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0005005005005005005,1.8195899953740957,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0005105105105105105,0.5596141510090629,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0005205205205205205,1.0507150889942167,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0005305305305305305,1.3199090820310366,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0005405405405405405,2.0827891030239543,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0005505505505505506,1.8687777666319898,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0005605605605605605,1.8226243328751055,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0005705705705705706,0.940588132208985,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0005805805805805806,2.3896270654934217,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0005905905905905905,2.2009077175307334,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0006006006006006006,1.2187112659834394,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0006106106106106106,1.7652381004511866,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0006206206206206207,1.3375723102102794,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0006306306306306306,0.37430816517638377,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0006406406406406406,0.9496692817129625,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0006506506506506507,1.9338361834268443,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0006606606606606606,1.7497252314002205,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0006706706706706706,1.539705789572946,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0006806806806806807,1.5150046034451075,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0006906906906906907,1.5555532229346625,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0007007007007007007,1.308932332085994,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0007107107107107107,1.0354848893610433,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0007207207207207207,1.9352496075969565,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0007307307307307307,2.588099455980667,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0007407407407407407,2.277009964771505,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0007507507507507507,2.0269910946502763,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0007607607607607608,2.7504653784687885,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0007707707707707707,1.2242250309135567,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0007807807807807808,3.131285331602766,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0007907907907907908,2.332976134786473,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0008008008008008008,3.452496337030603,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0008108108108108108,2.3990064182268975,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0008208208208208208,1.7469102795747813,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0008308308308308308,1.733596061748841,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0008408408408408408,2.9468064446463362,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0008508508508508508,2.277203208897867,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0008608608608608609,2.296627924205292,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0008708708708708709,2.822620126561662,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0008808808808808808,3.5681719861206944,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0008908908908908909,1.7057143383099884,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0009009009009009009,2.0608475771790813,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0009109109109109108,3.05661289209195,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0009209209209209209,2.8897555941638426,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0009309309309309309,2.299335024939993,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.000940940940940941,3.1088669989025846,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0009509509509509509,2.765356128774174,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0009609609609609609,2.215870792398995,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.000970970970970971,3.1352454273642105,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.000980980980980981,2.9349563879088816,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.000990990990990991,2.92066987234528,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001001001001001001,2.851435094620347,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001011011011011011,1.6599716204459372,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001021021021021021,2.707492386716789,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001031031031031031,2.472765292973638,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001041041041041041,2.556952190279046,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001051051051051051,3.21729973299121,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001061061061061061,2.4386615564011285,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001071071071071071,3.5842839451914443,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001081081081081081,2.372982200797928,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001091091091091091,3.338421225358253,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0011011011011011012,2.8848197358019108,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0011111111111111111,3.380887614996525,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001121121121121121,2.2477825311794133,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0011311311311311312,3.544263192462014,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0011411411411411411,2.1681204941240173,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001151151151151151,3.7123559066657603,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0011611611611611612,3.5600038099081304,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0011711711711711711,2.8810218257717946,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001181181181181181,2.459796876552203,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0011911911911911912,3.0666343246870307,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0012012012012012011,2.5786272506307886,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001211211211211211,3.631939185316183,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0012212212212212212,3.6542835194296233,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0012312312312312312,3.78737666053608,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0012412412412412413,3.7349285573967306,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0012512512512512512,3.303028420735343,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0012612612612612612,3.5972683031905666,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0012712712712712713,3.16646352124784,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0012812812812812813,3.1318589836256723,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0012912912912912912,3.1626058387570692,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0013013013013013013,3.7362804566682457,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0013113113113113113,3.902277285257591,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0013213213213213212,2.962617277302689,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0013313313313313313,3.607359768213577,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0013413413413413413,2.9959577233585684,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0013513513513513514,2.60974332515946,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0013613613613613614,3.952309880156005,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0013713713713713713,3.808478987860302,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0013813813813813814,3.8235465880388824,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0013913913913913914,3.875107229718258,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0014014014014014013,4.2805209176279755,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0014114114114114115,3.8990186108398306,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0014214214214214214,2.7337348960895795,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0014314314314314313,3.7693909920689634,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0014414414414414415,5.183880915636878,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0014514514514514514,3.295415342923974,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0014614614614614613,4.613764935431599,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0014714714714714715,4.04267232651662,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0014814814814814814,3.677861280519692,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0014914914914914916,4.5889585340225665,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0015015015015015015,3.7295015594672454,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0015115115115115114,4.472493629668726,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0015215215215215216,3.983830646881887,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0015315315315315315,4.3368074800883925,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0015415415415415414,4.3857631979555585,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0015515515515515516,4.642617564428311,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0015615615615615615,4.100435561176736,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0015715715715715714,3.4658245120632425,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0015815815815815816,4.392679615313188,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0015915915915915915,5.0040660794747085,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0016016016016016017,4.8019886369030695,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0016116116116116116,3.9598724273311943,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0016216216216216215,3.407787451688662,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0016316316316316317,4.303146803202728,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0016416416416416416,4.550444768016062,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0016516516516516516,4.8236905649682535,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0016616616616616617,4.508531930495806,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0016716716716716716,4.4095981698860545,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0016816816816816816,4.864411910830107,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0016916916916916917,4.892304070375802,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0017017017017017016,4.589914398108739,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0017117117117117116,4.3599360427567175,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0017217217217217217,4.825956825883797,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0017317317317317317,5.280361480430356,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0017417417417417418,5.877665246959465,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0017517517517517517,4.839670302283079,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0017617617617617617,5.434121714022626,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0017717717717717718,4.340340373485187,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0017817817817817817,4.967955747661,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0017917917917917917,4.214610821954031,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0018018018018018018,4.816025250559344,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0018118118118118118,6.114100272731941,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0018218218218218217,5.414436578400345,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0018318318318318318,4.965049007956687,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0018418418418418418,4.669690175497566,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0018518518518518517,5.4808928197265505,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0018618618618618619,4.345012333355238,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0018718718718718718,5.003230535896852,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001881881881881882,5.724514800370749,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0018918918918918919,5.093346326818996,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0019019019019019018,4.558197163975937,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001911911911911912,4.746334312699317,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0019219219219219219,4.954191170597613,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0019319319319319318,5.201427183327124,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001941941941941942,5.444447014913799,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001951951951951952,4.890754698980051,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001961961961961962,4.53778235631036,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001971971971971972,5.207522244457831,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001981981981981982,5.050797157773349,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.001991991991991992,5.711848828919269,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002002002002002002,0.2297897547783628,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002012012012012012,0.4634649747437586,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002022022022022022,0.29583306211994337,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002032032032032032,0.015833423624960256,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002042042042042042,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002052052052052052,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
