strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.38743096458525844,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
1.001001001001001e-05,0.0,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
2.002002002002002e-05,0.22032864783907297,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
3.003003003003003e-05,0.0,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
4.004004004004004e-05,0.29070947880895603,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
5.005005005005005e-05,0.0,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
6.006006006006006e-05,1.0070923902845366,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
7.007007007007007e-05,0.286750237197371,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
8.008008008008008e-05,0.7801310516548694,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
9.009009009009009e-05,0.7536000106136487,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0001001001001001001,0.38013797991464204,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0001101101101101101,0.08377197260436331,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00012012012012012012,0.9644703755095565,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00013013013013013012,0.07515761676366473,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00014014014014014013,0.8050687287997494,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00015015015015015014,1.3372008718414325,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00016016016016016016,0.7152089884087101,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00017017017017017017,0.8798473796602853,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00018018018018018018,1.2326945629867812,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0001901901901901902,1.005953222548558,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0002002002002002002,1.520070251668725,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0002102102102102102,0.8796809461429177,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0002202202202202202,1.4831806616920349,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00023023023023023022,1.1873795735393529,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00024024024024024023,0.7463471857011924,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00025025025025025025,1.6099788576282126,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00026026026026026023,2.2760803292754073,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0002702702702702703,1.1228160103834322,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00028028028028028026,0.6759460717748799,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0002902902902902903,1.4454675538400568,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0003003003003003003,2.7265285512950665,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00031031031031031033,2.18681954373045,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0003203203203203203,1.1913431148265465,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0003303303303303303,2.7509447201428987,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00034034034034034034,1.3390829437217993,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0003503503503503503,1.4697429379696085,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00036036036036036037,1.6199553209022446,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00037037037037037035,1.5192982634405863,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0003803803803803804,2.2273940325851433,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0003903903903903904,1.982745654080698,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0004004004004004004,2.6854319060827874,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0004104104104104104,2.244773651825241,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0004204204204204204,2.2604087612241432,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00043043043043043043,2.1570912881701396,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0004404404404404404,2.9137017090225377,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00045045045045045046,3.261713173353431,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00046046046046046044,2.623097692935686,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0004704704704704705,2.667797017072265,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.00048048048048048047,3.4712372026896507,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0004904904904904905,3.0198868546289432,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0005005005005005005,2.783848373651982,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0005105105105105105,4.017393769260089,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0005205205205205205,2.439169860212767,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0005305305305305305,2.8876181709725546,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0005405405405405405,2.9047020378262944,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0005505505505505506,3.1252122367087596,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0005605605605605605,2.2651315969700563,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0005705705705705706,3.0540132348672304,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0005805805805805806,3.811707626047162,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
0.0005905905905905905,2.898021107084595,600,rubber_20,3,12.037591542931702,0.008408408408408409,5180.776022823968
