strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
1.001001001001001e-05,0.0,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
2.002002002002002e-05,0.2550704921960922,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
3.003003003003003e-05,0.1478702964068799,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
4.004004004004004e-05,0.33644492646115076,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
5.005005005005005e-05,0.12363664659504969,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
6.006006006006006e-05,0.0,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
7.007007007007007e-05,0.628342499823258,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
8.008008008008008e-05,1.3693736238088627,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
9.009009009009009e-05,0.0,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
0.0001001001001001001,0.03856148392578451,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
0.0001101101101101101,0.7180859373241111,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
0.00012012012012012012,0.958079514971916,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
0.00013013013013013012,1.1268168227284252,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
0.00014014014014014013,0.6800027324662832,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
0.00015015015015015014,0.3396431683439285,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
0.00016016016016016016,0.9013363516977536,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
0.00017017017017017017,0.8954699352065791,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
0.00018018018018018018,0.9137524054605463,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
0.0001901901901901902,1.1996424586472296,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
0.0002002002002002002,0.9565133775586718,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
0.0002102102102102102,1.1952861137837811,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
0.0002202202202202202,1.9268867810775243,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
0.00023023023023023022,1.9457648081759011,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
0.00024024024024024023,1.8369900289417145,600,control,5,14.834443195913957,0.008258258258258258,6861.758266744049
