strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
1.001001001001001e-05,0.03002606896569343,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
2.002002002002002e-05,0.0,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
3.003003003003003e-05,0.5573060066963309,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
4.004004004004004e-05,0.4100154794571602,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
5.005005005005005e-05,0.8689297181904388,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
6.006006006006006e-05,1.3181952457200987,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
7.007007007007007e-05,1.3431978614677378,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
8.008008008008008e-05,1.608234946194755,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
9.009009009009009e-05,1.5709078496211355,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0001001001001001001,1.9798217507454021,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0001101101101101101,2.1630315415690897,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00012012012012012012,2.4182668840245185,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00013013013013013012,1.4167339545085547,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00014014014014014013,2.3252937751293525,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00015015015015015014,2.013477737052903,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00016016016016016016,2.997967697703927,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00017017017017017017,3.173434288072654,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00018018018018018018,4.136521314832583,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0001901901901901902,3.1896460640205895,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0002002002002002002,2.63693373301147,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0002102102102102102,4.26416318629982,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0002202202202202202,3.4217461688265303,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00023023023023023022,4.862957233565944,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00024024024024024023,3.692479051965834,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00025025025025025025,4.179874483101433,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00026026026026026023,4.249185872115186,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0002702702702702703,4.591747664165412,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00028028028028028026,5.101428342045798,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0002902902902902903,5.717920348576232,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0003003003003003003,4.668386162603037,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00031031031031031033,5.986258276952721,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0003203203203203203,5.3388879655278805,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0003303303303303303,5.618156628339019,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00034034034034034034,6.8490171871147485,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0003503503503503503,5.648623874909238,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00036036036036036037,5.709495158926696,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00037037037037037035,6.3335701496870636,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0003803803803803804,6.160637330992062,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0003903903903903904,6.179528561668901,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0004004004004004004,7.405271159910479,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0004104104104104104,7.194449925538065,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0004204204204204204,7.242155606248609,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00043043043043043043,7.956777970304236,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.0004404404404404404,7.11780419442733,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
0.00045045045045045046,7.051844385956304,25,rubber_10,3,35.167355578720034,0.0035535535535535533,17009.0048435127
