strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.7017596289106779,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
1.001001001001001e-05,0.0,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
2.002002002002002e-05,0.7842512881525129,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
3.003003003003003e-05,1.0188270767932193,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
4.004004004004004e-05,0.4451067945784672,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
5.005005005005005e-05,0.5875224960835685,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
6.006006006006006e-05,0.5895646372607898,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
7.007007007007007e-05,0.0,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
8.008008008008008e-05,0.7393875234788863,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
9.009009009009009e-05,0.65241401307527,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0001001001001001001,0.45133116147520247,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0001101101101101101,1.0523857230996638,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00012012012012012012,1.804856774241306,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00013013013013013012,1.6274393921923485,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00014014014014014013,1.7879854135750242,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00015015015015015014,1.8630525917791876,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00016016016016016016,2.1684657321686434,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00017017017017017017,1.9965508546095438,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00018018018018018018,1.1666322464980583,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0001901901901901902,2.23121653615578,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0002002002002002002,2.744864152212421,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0002102102102102102,1.4633795107973033,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0002202202202202202,2.9411718612344937,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00023023023023023022,2.3763064372126945,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00024024024024024023,3.2889116162237535,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00025025025025025025,3.0097547672910383,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00026026026026026023,3.6895231069810794,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0002702702702702703,3.8060613759309456,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00028028028028028026,3.2683015349309157,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0002902902902902903,3.102326449228563,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0003003003003003003,3.9221987700633947,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00031031031031031033,4.122768605276238,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0003203203203203203,3.683818030366926,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0003303303303303303,4.200920869171146,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00034034034034034034,4.101208600852474,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0003503503503503503,4.517099507251355,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00036036036036036037,3.1265202609176326,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00037037037037037035,5.253282732382741,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0003803803803803804,4.154867803295869,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0003903903903903904,5.432296144077527,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0004004004004004004,4.8485061361869395,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0004104104104104104,5.524326480551971,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0004204204204204204,4.996690369294404,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00043043043043043043,4.943718919049372,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0004404404404404404,4.4295455996922275,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00045045045045045046,5.619677973286248,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00046046046046046044,5.534969164756838,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0004704704704704705,5.817267388193869,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.00048048048048048047,5.574064172703444,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0004904904904904905,6.079884380355404,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0005005005005005005,6.135760066857457,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0005105105105105105,5.908968109496948,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0005205205205205205,6.836707641781843,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0005305305305305305,5.516738958083371,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0005405405405405405,5.64525255617091,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0005505505505505506,6.666547267358666,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0005605605605605605,6.645211010199192,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0005705705705705706,6.60794878774467,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0005805805805805806,6.742049806731133,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0005905905905905905,6.498321971519944,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0006006006006006006,7.638187517421517,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0006106106106106106,7.906292049017002,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0006206206206206207,7.103736465271046,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0006306306306306306,7.3611992596262175,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0006406406406406406,7.584974235693534,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0006506506506506507,7.516825337999643,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0006606606606606606,7.5060807267937,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0006706706706706706,8.26952480273709,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0006806806806806807,7.187287906476166,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0006906906906906907,8.698493773673913,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0007007007007007007,8.287260236647374,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0007107107107107107,7.891817129568909,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0007207207207207207,8.805983987680202,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0007307307307307307,7.895585614446052,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0007407407407407407,9.3173772303728,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0007507507507507507,9.165502169692335,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0007607607607607608,8.232843727046344,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0007707707707707707,10.149172519514876,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0007807807807807808,8.976690407028325,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0007907907907907908,8.915717653530244,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0008008008008008008,9.088878856012082,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0008108108108108108,9.515095000549831,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0008208208208208208,9.63439445033992,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0008308308308308308,9.878434503919992,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0008408408408408408,9.499654446483099,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0008508508508508508,10.049524197428502,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0008608608608608609,10.263264191539164,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0008708708708708709,10.35926362074043,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0008808808808808808,10.595036271982908,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0008908908908908909,10.287159778226656,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0009009009009009009,10.12286890758408,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0009109109109109108,11.621268665458153,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0009209209209209209,11.436599341084174,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0009309309309309309,11.397443353638264,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.000940940940940941,11.40404411197936,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0009509509509509509,10.308912637507088,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.0009609609609609609,11.035128655554036,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.000970970970970971,11.710174728109397,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.000980980980980981,12.221057001058789,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.000990990990990991,11.72917436072081,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.001001001001001001,11.452705399223474,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.001011011011011011,12.219630925738091,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.001021021021021021,12.676492626149644,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.001031031031031031,12.719716157370602,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.001041041041041041,13.303612990549118,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.001051051051051051,12.351874833156915,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.001061061061061061,13.132314522464654,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
0.001071071071071071,12.936372455378162,200,rubber_30,1,24.767400031129522,0.005065065065065065,11793.018323384647
