strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.2868883933630647,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
1.001001001001001e-05,0.0,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
2.002002002002002e-05,0.22911069571302278,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
3.003003003003003e-05,0.3714302434651522,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
4.004004004004004e-05,0.755151577052608,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
5.005005005005005e-05,0.858407180864589,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
6.006006006006006e-05,0.6485794748054542,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
7.007007007007007e-05,0.9689181283930273,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
8.008008008008008e-05,0.29141833384974236,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
9.009009009009009e-05,0.880690323257038,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0001001001001001001,0.5007865353191975,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0001101101101101101,0.9532958470743589,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00012012012012012012,2.2565384482706,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00013013013013013012,1.8851472618453402,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00014014014014014013,2.004468183919177,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00015015015015015014,1.1926068597959982,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00016016016016016016,0.7061707067638592,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00017017017017017017,1.9223621715868804,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00018018018018018018,1.5405335432847913,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0001901901901901902,2.1463522301912743,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0002002002002002002,2.130180958698983,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0002102102102102102,2.258551006717689,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0002202202202202202,1.4435993812291923,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00023023023023023022,3.4676898438123245,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00024024024024024023,2.0898976407202254,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00025025025025025025,3.201447627357166,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00026026026026026023,2.7244235144310163,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0002702702702702703,2.405301083335607,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00028028028028028026,3.5431973563271146,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0002902902902902903,2.8512446136415455,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0003003003003003003,3.3906340685756646,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00031031031031031033,3.920354761567683,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0003203203203203203,3.878060764708546,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0003303303303303303,3.016404619849445,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00034034034034034034,2.884082525133921,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0003503503503503503,4.129437704085417,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00036036036036036037,4.9520140584392145,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00037037037037037035,3.7291712176585214,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0003803803803803804,3.640392850076865,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0003903903903903904,4.168017131269263,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0004004004004004004,4.571332576281526,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0004104104104104104,4.520019086122494,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0004204204204204204,5.088702419340619,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00043043043043043043,4.71825801215492,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0004404404404404404,5.569786458651201,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00045045045045045046,5.120810538329773,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00046046046046046044,5.035646923561633,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0004704704704704705,5.733586502808153,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.00048048048048048047,5.526302125702614,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0004904904904904905,5.588934841151498,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0005005005005005005,5.486576780332822,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0005105105105105105,4.795343947481233,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0005205205205205205,5.525399590997663,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0005305305305305305,6.279297730199071,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0005405405405405405,6.623710391756107,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0005505505505505506,5.74537836996819,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0005605605605605605,6.033239368798222,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0005705705705705706,5.929214301042188,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0005805805805805806,6.705802856353392,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0005905905905905905,7.0043179393105985,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0006006006006006006,5.925760172179459,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0006106106106106106,5.283411313221967,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0006206206206206207,5.992219530753779,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0006306306306306306,6.509922738121141,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0006406406406406406,7.722579008576875,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
0.0006506506506506507,7.3781194567295305,200,rubber_30,3,23.050697206964397,0.004834834834834835,10883.996975326703
