strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.41630989481465425,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
1.001001001001001e-05,0.0,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
2.002002002002002e-05,0.0,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
3.003003003003003e-05,0.0,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
4.004004004004004e-05,0.49412733379104296,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
5.005005005005005e-05,2.324274032937371,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
6.006006006006006e-05,1.426595284824434,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
7.007007007007007e-05,1.6327801893519265,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
8.008008008008008e-05,1.3270439807577463,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
9.009009009009009e-05,1.677633059766876,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.0001001001001001001,2.361330073678887,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.0001101101101101101,1.463446659157189,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.00012012012012012012,2.5745882948420746,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.00013013013013013012,2.319771740450432,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.00014014014014014013,2.956816385382079,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.00015015015015015014,3.020225809453979,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.00016016016016016016,3.6153823536592147,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.00017017017017017017,3.688020586352114,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.00018018018018018018,2.907654458126947,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.0001901901901901902,4.2418307249832115,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.0002002002002002002,5.169601248603763,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.0002102102102102102,5.160017120641852,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.0002202202202202202,4.579414689038434,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.00023023023023023022,4.086222982330717,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.00024024024024024023,4.7238351128284375,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.00025025025025025025,4.241035852229499,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.00026026026026026023,5.549103144844012,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.0002702702702702703,5.6271922901319655,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
0.00028028028028028026,5.10024562085874,25,control,2,43.226715064641326,0.0035135135135135136,20941.134031025416
