strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.4433018023052972,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
1.001001001001001e-05,0.8542369979586137,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
2.002002002002002e-05,0.46923863795908355,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
3.003003003003003e-05,0.0725851010182454,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
4.004004004004004e-05,0.0,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
5.005005005005005e-05,0.09401189290168244,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
6.006006006006006e-05,0.0,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
7.007007007007007e-05,0.1228341289773099,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
8.008008008008008e-05,0.3416459269326976,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
9.009009009009009e-05,0.0,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0001001001001001001,0.03586419091980911,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0001101101101101101,0.03651965198568369,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00012012012012012012,0.8382517611322686,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00013013013013013012,0.41864163160670903,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00014014014014014013,0.0,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00015015015015015014,0.0,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00016016016016016016,0.0,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00017017017017017017,0.4720311747323096,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00018018018018018018,1.00228888830541,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0001901901901901902,1.3025399787176428,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0002002002002002002,0.45288867279770195,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0002102102102102102,0.5172683421294071,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0002202202202202202,1.6849587472615384,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00023023023023023022,0.6148648488616405,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00024024024024024023,0.8269713396790941,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00025025025025025025,0.0,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00026026026026026023,0.849351070780602,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0002702702702702703,1.1405543408899033,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00028028028028028026,0.2807872653049766,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0002902902902902903,0.4472641352096822,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0003003003003003003,1.239953661779669,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00031031031031031033,0.5522933604270085,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0003203203203203203,0.8945825686783031,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0003303303303303303,0.5557977266105826,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00034034034034034034,1.3174528290040959,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0003503503503503503,0.29656013176802387,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00036036036036036037,0.30231281174511404,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00037037037037037035,0.2910389557178802,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0003803803803803804,1.9336255799520465,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0003903903903903904,1.3505880550448897,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0004004004004004004,1.3478192323965883,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0004104104104104104,0.9820677902720638,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0004204204204204204,1.252993972413607,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00043043043043043043,0.834193610789024,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0004404404404404404,1.2634225641598784,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00045045045045045046,0.3252195797025629,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00046046046046046044,0.626553438814029,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0004704704704704705,2.8878491757491016,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.00048048048048048047,2.445743361464544,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0004904904904904905,1.3820506364565006,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0005005005005005005,0.723895869383833,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0005105105105105105,0.6332298068535318,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0005205205205205205,2.6677297345336743,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0005305305305305305,1.864984715415011,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0005405405405405405,1.3621188660399235,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0005505505505505506,2.143456650159309,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0005605605605605605,0.7783300542907261,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0005705705705705706,2.133724568130421,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0005805805805805806,1.691447245119834,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0005905905905905905,1.58600050684654,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0006006006006006006,1.0559679950833059,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0006106106106106106,1.149982922223323,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0006206206206206207,2.4181924049893317,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0006306306306306306,1.4317937329921182,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0006406406406406406,2.303734371990995,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0006506506506506507,2.131572741527761,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0006606606606606606,1.2762027431035734,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0006706706706706706,2.0137038978188024,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0006806806806806807,1.5927652629621514,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0006906906906906907,2.1509514695922114,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0007007007007007007,2.7407354193834763,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0007107107107107107,1.41643728460774,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0007207207207207207,1.625786747347969,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0007307307307307307,1.2828426117538871,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0007407407407407407,2.5476910824327614,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0007507507507507507,2.038360099253057,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0007607607607607608,2.4335754849080007,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0007707707707707707,2.586982092176104,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0007807807807807808,2.747757049853192,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0007907907907907908,2.421202297202627,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0008008008008008008,2.274156424449375,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0008108108108108108,2.983353146186394,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0008208208208208208,2.3715164214752824,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0008308308308308308,1.633863756759816,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0008408408408408408,2.119882608155682,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0008508508508508508,2.8737655312529675,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0008608608608608609,2.174198102514555,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0008708708708708709,2.6103518402090113,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0008808808808808808,2.015112079460637,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0008908908908908909,2.149016898396451,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0009009009009009009,3.1781470533973724,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0009109109109109108,2.7042432712072637,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0009209209209209209,2.928885762997987,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0009309309309309309,3.0279875187003187,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.000940940940940941,2.947099148050329,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0009509509509509509,1.528656314464011,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0009609609609609609,1.9703097483701835,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.000970970970970971,3.3571283049653537,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.000980980980980981,3.5573567713235184,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.000990990990990991,1.7560978485701373,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.001001001001001001,3.2661793271974062,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.001011011011011011,2.8959682945941405,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.001021021021021021,2.6968761536242516,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.001031031031031031,3.54011150183925,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.001041041041041041,2.1738391459728414,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.001051051051051051,3.5718831194861993,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.001061061061061061,3.6362852062121447,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.001071071071071071,2.6933838573023663,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.001081081081081081,3.3419530460881486,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.001091091091091091,3.0358607956487953,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0011011011011011012,2.856567222618362,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0011111111111111111,2.389381353708404,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.001121121121121121,2.77618629843063,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0011311311311311312,2.288243938086722,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0011411411411411411,3.2155145170074,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.001151151151151151,2.834048950180412,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0011611611611611612,3.834195800917733,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0011711711711711711,2.5832364132349213,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.001181181181181181,3.748880853492156,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
0.0011911911911911912,3.7119277203443133,800,rubber_10,5,6.486964639036402,0.001991991991991992,2775.2514800155886
