strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.6547263797580902,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
1.001001001001001e-05,0.0,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
2.002002002002002e-05,0.3575849100598399,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
3.003003003003003e-05,0.5204014043719936,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
4.004004004004004e-05,0.002213800557994361,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
5.005005005005005e-05,1.2355947234112354,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
6.006006006006006e-05,1.0278825839885508,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
7.007007007007007e-05,2.02898859410601,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
8.008008008008008e-05,1.189867749958601,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
9.009009009009009e-05,1.788644469857849,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.0001001001001001001,1.2389721137383987,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.0001101101101101101,1.2517678399992975,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.00012012012012012012,2.2659609813700827,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.00013013013013013012,2.3209051713893594,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.00014014014014014013,2.503332102396617,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.00015015015015015014,1.803217578689913,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.00016016016016016016,1.9917258781770797,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.00017017017017017017,2.4586851336927236,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.00018018018018018018,2.6421808951420744,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.0001901901901901902,2.949885848529923,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.0002002002002002002,2.626846800690375,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.0002102102102102102,3.3094380094876583,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.0002202202202202202,3.4862741548605833,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.00023023023023023022,3.4691299974811525,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.00024024024024024023,3.49351923420692,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.00025025025025025025,4.222683918821963,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.00026026026026026023,4.185606262953484,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.0002702702702702703,3.3457868162021716,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.00028028028028028026,3.981362766242629,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.0002902902902902903,3.1317054988875785,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.0003003003003003003,4.961354962505937,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.00031031031031031033,4.861336833063401,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.0003203203203203203,4.698118897274879,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
0.0003303303303303303,4.834752956378866,25,rubber_20,4,30.92672851514336,0.0034334334334334333,14936.968872182459
