strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.44512578194344254,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
1.001001001001001e-05,0.17988590476158864,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
2.002002002002002e-05,0.8436365869010675,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
3.003003003003003e-05,1.762753995061785,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
4.004004004004004e-05,0.0,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
5.005005005005005e-05,0.813000355965606,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
6.006006006006006e-05,1.0019046167272592,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
7.007007007007007e-05,1.496752749379306,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
8.008008008008008e-05,2.111817366320709,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
9.009009009009009e-05,2.0047037216746344,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0001001001001001001,1.559732498579131,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0001101101101101101,1.648013958028471,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00012012012012012012,1.8265687514857094,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00013013013013013012,1.414647459612767,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00014014014014014013,2.7256578921074897,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00015015015015015014,2.0588105019064065,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00016016016016016016,2.7376266260744506,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00017017017017017017,2.0464549626994577,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00018018018018018018,3.052035497884148,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0001901901901901902,2.728318872910932,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0002002002002002002,3.876729376626934,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0002102102102102102,2.975668522520064,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0002202202202202202,4.256179456274214,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00023023023023023022,3.7771980029316334,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00024024024024024023,4.484728351230658,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00025025025025025025,3.976565899018963,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00026026026026026023,4.998836604427542,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0002702702702702703,5.231956478576504,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00028028028028028026,5.164557264535925,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0002902902902902903,4.9834069004120005,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0003003003003003003,5.824318758918818,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00031031031031031033,5.249690467729727,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0003203203203203203,6.214018336765694,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0003303303303303303,5.549693124172613,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00034034034034034034,5.366991568607078,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0003503503503503503,6.062779572002493,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00036036036036036037,6.089306128497568,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00037037037037037035,6.600377038306875,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0003803803803803804,6.012574736211446,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0003903903903903904,7.016059839474373,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0004004004004004004,7.050085232583987,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0004104104104104104,6.8525639909286875,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0004204204204204204,7.3836296840901845,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00043043043043043043,7.597306400276775,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0004404404404404404,7.510447852359362,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00045045045045045046,7.68353528689868,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00046046046046046044,7.841364653605405,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0004704704704704705,8.181676161726717,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.00048048048048048047,8.643266712575647,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0004904904904904905,8.81478182854082,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
