strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
1.001001001001001e-05,0.38925167689443707,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
2.002002002002002e-05,0.0,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
3.003003003003003e-05,0.23001759690788337,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
4.004004004004004e-05,0.07053754831498119,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
5.005005005005005e-05,0.6298856649512281,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
6.006006006006006e-05,1.2144585549992004,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
7.007007007007007e-05,0.2405371833344406,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
8.008008008008008e-05,0.7643001948072319,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
9.009009009009009e-05,1.8281317292895465,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0001001001001001001,1.161620231593147,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0001101101101101101,0.22984455609616372,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00012012012012012012,0.09572402504507793,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00013013013013013012,0.2743894767589563,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00014014014014014013,0.7857434907180798,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00015015015015015014,1.7884479630866998,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00016016016016016016,1.9366924790031599,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00017017017017017017,1.331583314817874,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00018018018018018018,0.8089557379630761,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
