strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
1.001001001001001e-05,0.0,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
2.002002002002002e-05,0.0,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
3.003003003003003e-05,0.4328005119752401,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
4.004004004004004e-05,0.5666143321420982,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
5.005005005005005e-05,0.0,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
6.006006006006006e-05,0.0,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
7.007007007007007e-05,0.0,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
8.008008008008008e-05,0.0,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
9.009009009009009e-05,0.0,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0001001001001001001,0.7099656844684692,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0001101101101101101,0.0,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00012012012012012012,0.8186656843453276,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00013013013013013012,0.41670575677632005,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00014014014014014013,0.03830467859377287,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00015015015015015014,0.0,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00016016016016016016,0.5073174372961675,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00017017017017017017,0.49941378626692745,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00018018018018018018,0.8176380445753144,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0001901901901901902,0.0,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0002002002002002002,0.4190589214330709,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0002102102102102102,0.0,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0002202202202202202,0.565335326980024,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00023023023023023022,0.5521046122917966,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00024024024024024023,0.6790796213413899,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00025025025025025025,0.0,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00026026026026026023,0.7655362907103254,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0002702702702702703,0.4902695538453544,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00028028028028028026,0.0,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0002902902902902903,0.21040704532789561,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0003003003003003003,0.28119722096161304,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00031031031031031033,1.2037951615789724,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0003203203203203203,1.2069490220604986,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0003303303303303303,0.3982868446082975,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00034034034034034034,0.3111665049481928,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0003503503503503503,0.49322602626683365,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00036036036036036037,0.7567475610635915,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00037037037037037035,0.11068058365934441,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0003803803803803804,0.05631870319755927,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0003903903903903904,0.3754653836804718,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0004004004004004004,0.6712381629345241,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0004104104104104104,0.8135790835537005,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0004204204204204204,1.0309361305190703,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00043043043043043043,0.6317004758168223,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0004404404404404404,0.643071980885588,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00045045045045045046,0.7776132026811406,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00046046046046046044,0.26584875091041293,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0004704704704704705,1.1886460200743714,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.00048048048048048047,1.0666766917013748,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0004904904904904905,1.3592363555253955,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0005005005005005005,2.419549088242116,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0005105105105105105,1.762059692729423,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0005205205205205205,0.8754448709068681,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0005305305305305305,0.6854931777460914,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0005405405405405405,0.9692865591864372,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0005505505505505506,1.6278839514854786,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0005605605605605605,1.0346778119296123,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0005705705705705706,0.1864957804445475,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0005805805805805806,1.0785600812854728,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0005905905905905905,1.6129999034624103,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0006006006006006006,1.52748636186951,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0006106106106106106,1.421322318959616,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0006206206206206207,2.0769659870740473,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0006306306306306306,0.9348300216780915,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0006406406406406406,1.4146443608680612,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0006506506506506507,1.052295443721221,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0006606606606606606,0.9437324101755526,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0006706706706706706,1.302665160404848,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0006806806806806807,2.204217723002076,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0006906906906906907,0.8498236302201837,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0007007007007007007,1.422137582669373,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0007107107107107107,0.8656393741543291,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0007207207207207207,2.2382196505454255,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0007307307307307307,1.9030232119768404,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0007407407407407407,0.8213983200028669,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0007507507507507507,1.4123087287523528,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0007607607607607608,1.7416632482802776,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0007707707707707707,1.0525832605010637,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0007807807807807808,0.9311821181965199,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0007907907907907908,1.2578097146265101,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0008008008008008008,2.5135807578026634,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0008108108108108108,1.5917260327118776,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0008208208208208208,1.693835467979294,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0008308308308308308,1.673651890722957,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0008408408408408408,1.8725633609045134,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0008508508508508508,1.8562205633308926,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0008608608608608609,1.8630457669144131,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0008708708708708709,1.8256207722363949,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0008808808808808808,1.3775110288307115,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0008908908908908909,1.5673639592451143,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0009009009009009009,1.9119885231841411,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0009109109109109108,1.8106289368210378,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0009209209209209209,2.266711668256487,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0009309309309309309,1.116445403511239,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.000940940940940941,1.4918639697668734,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0009509509509509509,1.6151074862300612,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0009609609609609609,1.249860079764877,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.000970970970970971,2.6554004224885066,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.000980980980980981,2.5310519960113385,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.000990990990990991,1.9359167108893107,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.001001001001001001,2.4072899612278738,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.001011011011011011,1.1182254271773642,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.001021021021021021,2.035350733684593,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.001031031031031031,1.8190610975251877,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.001041041041041041,1.3455929974661374,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.001051051051051051,2.375783307119732,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.001061061061061061,3.0474477671801394,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.001071071071071071,1.743941469484679,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.001081081081081081,1.3783766726861395,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.001091091091091091,1.0981649679625838,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0011011011011011012,3.0225127495405952,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0011111111111111111,2.2604897581658485,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.001121121121121121,1.989866930312003,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0011311311311311312,2.5739539201207653,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0011411411411411411,2.6143860770601517,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.001151151151151151,2.4913738180352123,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0011611611611611612,3.211862921828551,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0011711711711711711,2.5134074699979507,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.001181181181181181,2.8973771433273323,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0011911911911911912,1.672342538936903,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0012012012012012011,1.9764733923236795,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.001211211211211211,2.468947601243917,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0012212212212212212,2.58850080855213,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0012312312312312312,2.448139470868711,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0012412412412412413,2.4944965131123253,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0012512512512512512,2.704177396919144,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0012612612612612612,2.494295067142113,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0012712712712712713,2.107612235960315,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0012812812812812813,2.8137066866810643,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0012912912912912912,2.391783977330941,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0013013013013013013,2.5879989400386463,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0013113113113113113,2.514440118916552,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0013213213213213212,2.719499935239364,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0013313313313313313,2.9088332762479565,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0013413413413413413,2.2681959688980724,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0013513513513513514,2.672415070448845,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0013613613613613614,2.832834096384573,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0013713713713713713,2.7256325282618232,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0013813813813813814,1.4772226614873967,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0013913913913913914,1.9693644623908586,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0014014014014014013,2.946607615245359,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0014114114114114115,2.586108915786605,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0014214214214214214,2.4193491615009557,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0014314314314314313,3.3728499829527756,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0014414414414414415,2.941983324785072,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0014514514514514514,2.057400805577501,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0014614614614614613,3.3155788147063188,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0014714714714714715,3.546365188834842,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0014814814814814814,2.7329684653504436,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0014914914914914916,2.927109042762327,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0015015015015015015,3.9614060768337294,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0015115115115115114,3.376299622985866,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0015215215215215216,3.696273391155194,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0015315315315315315,3.4978587439895588,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0015415415415415414,2.554102505923619,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
0.0015515515515515516,3.2691555177265603,800,rubber_30,2,4.9746076594358115,0.009129129129129129,1990.5288583092376
