strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.6892275005663149,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
1.001001001001001e-05,0.0,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
2.002002002002002e-05,0.9443580537336294,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
3.003003003003003e-05,0.1405413738911535,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
4.004004004004004e-05,0.7190060898293573,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
5.005005005005005e-05,0.0,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
6.006006006006006e-05,0.21817092331661708,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
7.007007007007007e-05,0.0,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
8.008008008008008e-05,0.0,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
9.009009009009009e-05,0.9318021479142542,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.0001001001001001001,0.28843350074068325,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.0001101101101101101,0.0,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.00012012012012012012,0.32491153714936005,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.00013013013013013012,0.0,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.00014014014014014013,0.2133146110311709,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.00015015015015015014,0.07387843842628117,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.00016016016016016016,0.34145271515666153,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.00017017017017017017,0.15161255764306827,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.00018018018018018018,0.0,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.0001901901901901902,0.5453179982320409,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.0002002002002002002,0.01703797985962663,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.0002102102102102102,0.8051808982011637,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.0002202202202202202,0.0,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.00023023023023023022,0.029959455641552113,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.00024024024024024023,0.9180429137074355,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.00025025025025025025,0.34084168046639435,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.00026026026026026023,0.6993375227610504,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
0.0002702702702702703,0.0,800,rubber_20,2,6.100143033863409,0.00957957957957958,2388.059600668634
