strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
1.001001001001001e-05,1.385201812177132,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
2.002002002002002e-05,0.7029931612509961,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
3.003003003003003e-05,1.3399707443986189,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
4.004004004004004e-05,1.5889895659287185,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
5.005005005005005e-05,0.2072108245883546,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
6.006006006006006e-05,1.8680579119304328,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
7.007007007007007e-05,1.331791996793945,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
8.008008008008008e-05,1.2121496800966085,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
9.009009009009009e-05,1.7710507314484494,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
0.0001001001001001001,2.2375913667317975,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
0.0001101101101101101,1.5739067443327666,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
0.00012012012012012012,2.1875767014321674,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
0.00013013013013013012,2.8893983706722897,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
0.00014014014014014013,1.7445820173540445,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
0.00015015015015015014,2.940190038954926,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
0.00016016016016016016,3.0862460500108897,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
0.00017017017017017017,2.1511698353706303,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
0.00018018018018018018,2.8567919628878506,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
0.0001901901901901902,2.894973877277139,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
0.0002002002002002002,3.0084159086096554,200,control,4,34.18377619240932,0.005195195195195195,16564.15192054723
