strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
1.001001001001001e-05,0.6731156830165924,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
2.002002002002002e-05,0.0,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
3.003003003003003e-05,0.2868412268953479,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
4.004004004004004e-05,0.434265344805025,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
5.005005005005005e-05,0.7448554071891045,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
6.006006006006006e-05,0.36564406090866597,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
7.007007007007007e-05,0.995576404473652,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
8.008008008008008e-05,1.6534440150371772,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
9.009009009009009e-05,1.3155764388958486,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0001001001001001001,1.692920090677142,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0001101101101101101,1.7472150400465118,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00012012012012012012,2.2407550733916484,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00013013013013013012,1.7698706896602285,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00014014014014014013,2.153765271748436,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00015015015015015014,3.280572160498723,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00016016016016016016,2.782985161912416,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00017017017017017017,2.6207355392712723,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00018018018018018018,2.5117969276576315,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0001901901901901902,3.089754928400879,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0002002002002002002,4.062017213199525,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0002102102102102102,3.4176732156025675,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0002202202202202202,3.7281888067721254,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00023023023023023022,2.8674554145096844,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00024024024024024023,4.092791745180533,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00025025025025025025,4.20174224319055,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00026026026026026023,4.599588814172527,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0002702702702702703,4.812488930985501,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00028028028028028026,4.573811221111464,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0002902902902902903,5.015889479534579,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0003003003003003003,4.23433176078082,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00031031031031031033,4.6537021018525975,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0003203203203203203,5.232468891548924,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0003303303303303303,5.109034529977708,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00034034034034034034,5.0398332240426935,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0003503503503503503,5.091108173455027,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00036036036036036037,5.999839681928904,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00037037037037037035,6.1690389611566365,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0003803803803803804,6.760818331102504,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0003903903903903904,6.7917019237878185,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0004004004004004004,6.918182452631292,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0004104104104104104,6.5900466213014255,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0004204204204204204,6.805605130027403,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00043043043043043043,7.307648227111877,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0004404404404404404,7.879160806910144,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00045045045045045046,7.7452456055651115,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00046046046046046044,7.342929850107523,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0004704704704704705,7.52546643289102,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.00048048048048048047,8.712429628674874,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0004904904904904905,8.194633379043331,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0005005005005005005,7.889107049430689,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0005105105105105105,8.514626738324546,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0005205205205205205,8.210998430975593,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0005305305305305305,8.810480890400735,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0005405405405405405,7.916337047915523,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0005505505505505506,9.332199879507206,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0005605605605605605,9.251304914286445,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0005705705705705706,9.646919119970786,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0005805805805805806,9.329591376492775,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0005905905905905905,9.928284407562858,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0006006006006006006,9.783855152388554,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0006106106106106106,10.275816373359103,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0006206206206206207,10.70890602565097,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0006306306306306306,11.923563974740503,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0006406406406406406,10.291172977374028,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0006506506506506507,10.501988881616304,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0006606606606606606,10.498174564796562,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0006706706706706706,11.149413750752133,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0006806806806806807,11.500287457823955,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0006906906906906907,11.476566011420584,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0007007007007007007,12.074403413813375,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0007107107107107107,11.70970266459745,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0007207207207207207,13.199467437569108,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0007307307307307307,12.03728982163837,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0007407407407407407,11.780446370783485,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0007507507507507507,12.374288797724335,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0007607607607607608,12.60317993740073,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0007707707707707707,12.50374740792042,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0007807807807807808,13.334251184546924,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0007907907907907908,13.095421425931626,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0008008008008008008,12.771313362668726,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0008108108108108108,12.706386117682223,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0008208208208208208,14.106695952594581,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0008308308308308308,13.442621560625955,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0008408408408408408,14.631624453101018,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0008508508508508508,12.819207318080176,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0008608608608608609,14.128924801824418,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0008708708708708709,14.498366374950233,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0008808808808808808,13.941982186112838,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0008908908908908909,14.797874442994816,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0009009009009009009,15.610180091057893,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0009109109109109108,14.777326431245529,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0009209209209209209,14.962706317051378,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0009309309309309309,15.407347850148794,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.000940940940940941,15.619789253855076,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0009509509509509509,15.242134055976962,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0009609609609609609,15.256588474453988,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.000970970970970971,14.52369479109386,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.000980980980980981,15.792071298037705,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.000990990990990991,16.477164943589667,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
