strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
1.001001001001001e-05,0.04731609204449111,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
2.002002002002002e-05,0.3317739225972894,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
3.003003003003003e-05,0.5078897184740995,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
4.004004004004004e-05,1.1731790045071875,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
5.005005005005005e-05,1.7685932591504723,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
6.006006006006006e-05,0.6547631724421958,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
7.007007007007007e-05,1.6900068088143925,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
8.008008008008008e-05,1.820392851962802,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
9.009009009009009e-05,2.3573667511378043,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0001001001001001001,2.055886934826246,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0001101101101101101,1.5463313730609367,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00012012012012012012,1.73546132811822,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00013013013013013012,2.024716186783233,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00014014014014014013,2.2712255753893826,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00015015015015015014,2.76795624883022,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00016016016016016016,2.9721424072110825,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00017017017017017017,3.2465938579016322,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00018018018018018018,3.279053571261042,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0001901901901901902,3.6117442981652155,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0002002002002002002,3.569818675110517,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0002102102102102102,3.701447324656299,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0002202202202202202,4.228179785435742,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00023023023023023022,4.394932068862063,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
