strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
1.001001001001001e-05,0.0,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
2.002002002002002e-05,0.4488008477013267,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
3.003003003003003e-05,0.6615338197380763,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
4.004004004004004e-05,0.7657021562976531,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
5.005005005005005e-05,0.7724225131266432,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
6.006006006006006e-05,0.8941321693592539,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
7.007007007007007e-05,0.5839668220690991,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
8.008008008008008e-05,1.2177760493203371,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
9.009009009009009e-05,1.4091122361231396,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.0001001001001001001,0.7912883825467343,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.0001101101101101101,1.0579145613997747,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.00012012012012012012,0.873887446711233,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.00013013013013013012,1.3500608933696039,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.00014014014014014013,2.035150736184517,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.00015015015015015014,1.0166332964667188,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.00016016016016016016,1.409343408284656,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.00017017017017017017,1.8188213704754288,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.00018018018018018018,1.547604786676625,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.0001901901901901902,2.2790153084388716,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.0002002002002002002,1.9747937464289036,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.0002102102102102102,1.356186679993522,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.0002202202202202202,2.444299811290403,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.00023023023023023022,2.2617066221853532,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.00024024024024024023,3.0415762028135243,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.00025025025025025025,2.8783384415193245,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.00026026026026026023,2.655249136766887,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.0002702702702702703,2.4344542049152946,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.00028028028028028026,2.7741211358846565,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.0002902902902902903,3.2160885509861545,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.0003003003003003003,2.856842325301565,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.00031031031031031033,4.371464314133469,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.0003203203203203203,2.785902474695737,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.0003303303303303303,3.5436101020039388,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.00034034034034034034,2.671351900987264,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
0.0003503503503503503,3.825810083667666,400,rubber_10,3,20.72736297212933,0.006616616616616617,9846.61662643157
