strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
1.001001001001001e-05,0.05597305906366577,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
2.002002002002002e-05,0.9218865182197302,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
3.003003003003003e-05,0.0,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
4.004004004004004e-05,1.0688261413950577,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
5.005005005005005e-05,0.11253757184412383,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
6.006006006006006e-05,0.39318232248544455,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
7.007007007007007e-05,0.5804840247686691,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
8.008008008008008e-05,0.8076401687737021,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
9.009009009009009e-05,0.18067815890162886,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0001001001001001001,0.8769128881401174,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0001101101101101101,1.0435648789899967,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00012012012012012012,1.2862762940626333,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00013013013013013012,1.900168644615103,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00014014014014014013,1.3705442580491907,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00015015015015015014,0.7148448975162709,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00016016016016016016,1.4858544422550435,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00017017017017017017,1.158955749732353,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00018018018018018018,0.44868231424610705,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0001901901901901902,0.9236033015361884,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0002002002002002002,1.3355042557106211,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0002102102102102102,2.4705180220828327,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0002202202202202202,1.366073697550982,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00023023023023023022,1.265414291672405,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00024024024024024023,1.7983564902855158,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00025025025025025025,1.7103197920625128,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00026026026026026023,1.6099289303637307,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0002702702702702703,1.710993206646724,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00028028028028028026,2.2128914705948795,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0002902902902902903,2.3601415108603585,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0003003003003003003,2.188850676115694,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00031031031031031033,2.8823252857342867,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0003203203203203203,2.069846267530512,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0003303303303303303,2.184728420521716,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00034034034034034034,2.7069463753975316,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0003503503503503503,2.7233655847975,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00036036036036036037,4.10827664728803,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00037037037037037035,2.9238195335942523,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0003803803803803804,3.2322390399463714,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0003903903903903904,3.0961117325354413,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0004004004004004004,2.8717105839922508,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0004104104104104104,2.111880179662735,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0004204204204204204,3.3886117606230877,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00043043043043043043,4.541743408655921,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0004404404404404404,3.3023447272170654,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00045045045045045046,3.770810731486468,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00046046046046046044,3.703102571763287,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0004704704704704705,3.830746308694083,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.00048048048048048047,3.1434521639563453,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0004904904904904905,3.960469253941301,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0005005005005005005,2.9303800283962493,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0005105105105105105,3.3852507046312255,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0005205205205205205,3.549170922388437,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0005305305305305305,3.7424785533356077,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0005405405405405405,4.394962255823313,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0005505505505505506,4.019800418302833,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0005605605605605605,3.9459849633144826,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0005705705705705706,4.9747684323306105,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0005805805805805806,5.595833333520545,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0005905905905905905,4.524236584471279,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0006006006006006006,4.840327516991172,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0006106106106106106,4.247270997403722,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0006206206206206207,4.444747109239943,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0006306306306306306,4.246131233993289,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0006406406406406406,4.1006429419484025,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0006506506506506507,4.048296914659325,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0006606606606606606,4.390905337072204,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0006706706706706706,4.663796198336294,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0006806806806806807,4.94625566822278,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0006906906906906907,4.64296438823213,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0007007007007007007,5.236471561447434,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
0.0007107107107107107,5.238644110335337,400,rubber_30,3,15.947310552323428,0.006896896896896897,7243.1727771996675
