strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.6789659364075565,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
1.001001001001001e-05,0.0,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
2.002002002002002e-05,0.030608382962635447,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
3.003003003003003e-05,0.8626513327876353,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
4.004004004004004e-05,0.20323886954665074,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
5.005005005005005e-05,1.128782554073541,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
6.006006006006006e-05,0.4148132398570953,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
7.007007007007007e-05,0.0,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
8.008008008008008e-05,0.6172846431928328,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
9.009009009009009e-05,0.0,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0001001001001001001,0.6694510904872394,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0001101101101101101,0.0,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00012012012012012012,0.5963885259611041,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00013013013013013012,0.38465730271681203,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00014014014014014013,0.5939507908690427,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00015015015015015014,0.4442631885074093,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00016016016016016016,0.858971504970445,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00017017017017017017,1.1628080340042006,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00018018018018018018,0.07772114651276546,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0001901901901901902,0.8431401564738141,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0002002002002002002,0.23547524841580056,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0002102102102102102,0.8353513074130061,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0002202202202202202,0.45842290441765043,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00023023023023023022,0.5726768520986457,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00024024024024024023,0.03151441086016077,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00025025025025025025,0.6231423871151364,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00026026026026026023,1.0379936240677818,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0002702702702702703,0.6964803427237671,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00028028028028028026,0.7090199858898819,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0002902902902902903,0.378758070629842,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0003003003003003003,0.4563201221888914,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00031031031031031033,1.030453277743546,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0003203203203203203,0.6284465614449521,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0003303303303303303,0.0,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00034034034034034034,1.48417314471929,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0003503503503503503,0.48405080074939116,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00036036036036036037,0.9128033066479896,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00037037037037037035,0.706089279976489,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0003803803803803804,0.29746230349699243,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0003903903903903904,1.579968310432147,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0004004004004004004,1.116474240822422,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0004104104104104104,1.3571349378498332,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0004204204204204204,0.3616193791972312,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00043043043043043043,1.2386654685149414,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0004404404404404404,0.6083418402172306,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00045045045045045046,0.8923468646696513,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00046046046046046044,0.8022066660223967,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0004704704704704705,0.36354946446219805,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.00048048048048048047,0.0,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0004904904904904905,1.6115964616022624,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0005005005005005005,0.8544521200932804,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0005105105105105105,1.2192158283160366,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0005205205205205205,0.4413993630975189,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0005305305305305305,0.9469696743846256,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0005405405405405405,1.2565365475365144,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0005505505505505506,1.0885048339727446,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0005605605605605605,1.1270188191204928,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0005705705705705706,0.9834495349335479,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0005805805805805806,1.588244116199462,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0005905905905905905,0.9348886293619698,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0006006006006006006,0.9702579550853027,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0006106106106106106,1.9042435679066694,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0006206206206206207,1.7979010825572848,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0006306306306306306,1.9597474394056005,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0006406406406406406,1.4918170793649208,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0006506506506506507,1.1469241947878808,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0006606606606606606,1.2012220840802041,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0006706706706706706,1.4544931438544586,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0006806806806806807,2.081851451129592,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0006906906906906907,2.8442688752413297,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0007007007007007007,2.526158313270492,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0007107107107107107,2.1765453555773373,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0007207207207207207,1.1248128035653309,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0007307307307307307,1.1961315239618042,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0007407407407407407,1.152903675066002,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0007507507507507507,2.4010266138492193,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0007607607607607608,3.1577428648282932,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0007707707707707707,2.0663768169378596,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0007807807807807808,2.220675722242439,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0007907907907907908,2.5811072216916973,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0008008008008008008,0.9516447319010005,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0008108108108108108,2.3653016232567405,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
0.0008208208208208208,1.656669194945992,800,rubber_20,4,5.818227989091877,0.001961961961961962,2229.8336092764366
