strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
1.001001001001001e-05,0.4932035528953156,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
2.002002002002002e-05,0.8291703419214819,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
3.003003003003003e-05,0.0,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
4.004004004004004e-05,1.3332659454096922,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
5.005005005005005e-05,0.9603361282496677,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
6.006006006006006e-05,0.871303494308772,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
7.007007007007007e-05,0.16615263397709257,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
8.008008008008008e-05,1.2600295053323272,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
9.009009009009009e-05,0.3949249569718131,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0001001001001001001,0.5403136249947516,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0001101101101101101,0.20697888619610405,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00012012012012012012,1.3110169167732033,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00013013013013013012,1.517182170279726,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00014014014014014013,1.8228589643542614,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00015015015015015014,1.1339008927623335,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00016016016016016016,1.2633489854086117,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00017017017017017017,2.1695877503227976,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00018018018018018018,1.121290044775885,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0001901901901901902,2.17596268265523,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0002002002002002002,2.006960137350462,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0002102102102102102,0.960364180296531,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0002202202202202202,2.051740224323149,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00023023023023023022,2.0058311302982297,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00024024024024024023,2.1492578532241398,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00025025025025025025,1.9799759114466984,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00026026026026026023,2.314070228506001,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0002702702702702703,2.5492636757468548,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00028028028028028026,2.9610309090970497,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0002902902902902903,3.1215361914118502,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0003003003003003003,3.1800681133848947,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00031031031031031033,2.9335998025637027,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0003203203203203203,3.873764064398798,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0003303303303303303,3.784010087596859,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00034034034034034034,2.7525214661202706,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
