strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
1.001001001001001e-05,0.2262341555621493,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
2.002002002002002e-05,0.0,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
3.003003003003003e-05,0.05852525093762801,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
4.004004004004004e-05,0.8513949601250131,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
5.005005005005005e-05,0.453093308346698,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
6.006006006006006e-05,0.9160889219684444,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
7.007007007007007e-05,0.0,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
8.008008008008008e-05,0.19695055313308804,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
9.009009009009009e-05,0.0,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0001001001001001001,0.3638755681132041,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0001101101101101101,0.0,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00012012012012012012,0.2691709291713785,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00013013013013013012,0.7045656014417301,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00014014014014014013,0.0,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00015015015015015014,0.5250334838840263,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00016016016016016016,1.0923787900863886,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00017017017017017017,0.5843451010784918,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00018018018018018018,0.0,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0001901901901901902,0.6031629384044227,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0002002002002002002,0.5916011457890046,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0002102102102102102,0.2641065939086902,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0002202202202202202,1.4030369432416938,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00023023023023023022,0.14198886907634717,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00024024024024024023,1.8905009846416587,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00025025025025025025,1.2233514768534717,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00026026026026026023,0.25533043284188195,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0002702702702702703,0.07208368253924563,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00028028028028028026,0.3700457273830393,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0002902902902902903,0.4676743173199752,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0003003003003003003,0.6740969257795418,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00031031031031031033,0.5774825706806331,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0003203203203203203,0.5002361487316934,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0003303303303303303,0.9557458754357163,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00034034034034034034,0.9811231519920693,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0003503503503503503,0.7645479200747539,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00036036036036036037,0.9228327333234577,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00037037037037037035,0.8240562626016568,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0003803803803803804,1.6369445457777003,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0003903903903903904,0.803772116919753,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0004004004004004004,1.0808444649602995,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0004104104104104104,0.5873971921616116,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0004204204204204204,0.9073043716578338,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00043043043043043043,0.8506203439164817,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0004404404404404404,1.0247488876647617,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00045045045045045046,0.20899919190342275,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00046046046046046044,0.6149727005707066,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0004704704704704705,1.614979271817595,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.00048048048048048047,1.7110199681589873,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0004904904904904905,1.1149065386653816,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0005005005005005005,1.5021975972931607,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0005105105105105105,1.769232061893785,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0005205205205205205,1.6064229150806528,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0005305305305305305,0.8465278278505984,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0005405405405405405,0.4873459703332881,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0005505505505505506,1.1920877602779136,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0005605605605605605,1.4690744294669664,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0005705705705705706,1.179486179821602,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0005805805805805806,1.0212335135599855,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0005905905905905905,0.0,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
0.0006006006006006006,1.3001270595716583,800,rubber_20,3,5.503423787741312,0.00996996996996997,2032.7659383438747
