strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
1.001001001001001e-05,0.4245280204690089,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
2.002002002002002e-05,0.1324546225108484,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
3.003003003003003e-05,0.0,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
4.004004004004004e-05,1.0736842374124347,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
5.005005005005005e-05,1.0959976024757747,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
6.006006006006006e-05,1.5737834491258607,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
7.007007007007007e-05,0.6026107322048727,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
8.008008008008008e-05,1.0764086754572946,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
9.009009009009009e-05,0.993912539717908,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0001001001001001001,2.0199600773475344,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0001101101101101101,0.649860230516289,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00012012012012012012,2.2015906132866077,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00013013013013013012,2.6283152860908765,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00014014014014014013,2.1286678723363943,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00015015015015015014,2.2017501244881594,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00016016016016016016,2.2351681782996486,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00017017017017017017,1.3529995272105482,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00018018018018018018,1.9238313239402762,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0001901901901901902,2.8723478720731372,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0002002002002002002,3.5687279766767537,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0002102102102102102,3.2045212952455406,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0002202202202202202,3.861513359422818,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00023023023023023022,4.6844810293010735,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00024024024024024023,4.035600716830728,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00025025025025025025,3.4274182069241452,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00026026026026026023,4.361783770569692,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0002702702702702703,3.875555671161518,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00028028028028028026,4.0607782237941725,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0002902902902902903,4.637074366750553,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0003003003003003003,5.9354915583670955,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00031031031031031033,4.210551371690425,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0003203203203203203,5.244455139091363,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0003303303303303303,5.313627539025404,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00034034034034034034,5.338492004001083,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0003503503503503503,6.0630031217791425,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00036036036036036037,6.212538929537794,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00037037037037037035,6.308546092574394,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0003803803803803804,6.375503144662435,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0003903903903903904,5.698138617497183,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0004004004004004004,5.943737079153748,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0004104104104104104,6.801270585445001,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0004204204204204204,7.494504202388186,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00043043043043043043,6.946330784614818,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0004404404404404404,7.152656942626985,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00045045045045045046,7.363957638026157,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00046046046046046044,6.923320767484821,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0004704704704704705,7.588307763164567,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.00048048048048048047,8.409849178012202,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0004904904904904905,8.078310791759005,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0005005005005005005,8.65216226355774,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0005105105105105105,8.378194256752465,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0005205205205205205,8.737997232909006,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0005305305305305305,8.402218950023956,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0005405405405405405,9.569146032524,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0005505505505505506,8.035094341920711,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0005605605605605605,8.753216269014485,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0005705705705705706,9.992528414121029,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0005805805805805806,9.364463810677124,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0005905905905905905,9.992301322281469,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0006006006006006006,10.785140144992445,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0006106106106106106,10.514909036938203,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0006206206206206207,10.031013300239163,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0006306306306306306,10.957446314851712,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0006406406406406406,9.956666348287968,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0006506506506506507,10.65261626317654,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0006606606606606606,9.578690239331676,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0006706706706706706,10.928258568434309,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0006806806806806807,11.976966128254485,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0006906906906906907,11.59049382302433,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0007007007007007007,11.929309676329778,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0007107107107107107,11.84015885828071,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
0.0007207207207207207,11.49213917920415,25,rubber_10,5,32.78412209952525,0.003423423423423423,16242.699783060081
