strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
1.001001001001001e-05,0.7514703894864455,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
2.002002002002002e-05,0.0,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
3.003003003003003e-05,0.2449229426377621,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
4.004004004004004e-05,0.0,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
5.005005005005005e-05,0.0,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
6.006006006006006e-05,0.8994861561424293,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
7.007007007007007e-05,0.0,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
8.008008008008008e-05,0.5572423519314355,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
9.009009009009009e-05,0.0,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
0.0001001001001001001,0.870496087139742,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
0.0001101101101101101,0.35879033306673935,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
0.00012012012012012012,0.49354441059512977,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
0.00013013013013013012,0.10120876347897012,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
0.00014014014014014013,0.0,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
0.00015015015015015014,0.49562113959436255,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
0.00016016016016016016,1.1717878761497342,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
0.00017017017017017017,0.6280870333280435,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
0.00018018018018018018,0.38437991288460266,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
0.0001901901901901902,1.1048850672356412,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
0.0002002002002002002,0.5407576169725341,800,rubber_10,4,6.229769867721329,0.001971971971971972,2196.465669645576
