strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
1.001001001001001e-05,0.0,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
2.002002002002002e-05,1.010850903945311,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
3.003003003003003e-05,0.3127924912008261,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
4.004004004004004e-05,0.515714947193392,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
5.005005005005005e-05,0.0,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
6.006006006006006e-05,0.0,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
7.007007007007007e-05,0.0,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
8.008008008008008e-05,0.0,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
9.009009009009009e-05,0.11966614925603593,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.0001001001001001001,0.0425464605269332,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.0001101101101101101,0.10999117835960648,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00012012012012012012,1.1228283476322378,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00013013013013013012,0.7820605191965622,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00014014014014014013,0.3192899776105314,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00015015015015015014,0.843451898556665,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00016016016016016016,0.873584573469183,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00017017017017017017,0.6554768879834816,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00018018018018018018,1.113572598425693,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.0001901901901901902,0.4165771063017253,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.0002002002002002002,0.5909440470616008,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.0002102102102102102,0.0,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.0002202202202202202,0.21774676814024188,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00023023023023023022,1.0502315511515863,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00024024024024024023,1.8944270543962494,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00025025025025025025,1.0224503190776444,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00026026026026026023,0.5603791587113929,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.0002702702702702703,1.045276202827914,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00028028028028028026,0.09819319228948448,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.0002902902902902903,0.6145770541358709,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.0003003003003003003,0.26212129136857426,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00031031031031031033,0.4548795578761289,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.0003203203203203203,0.7127595314681069,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.0003303303303303303,1.3651657979087677,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00034034034034034034,0.0,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.0003503503503503503,0.29851116377961395,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00036036036036036037,0.01488068843168755,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.00037037037037037035,0.2836520291051816,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
0.0003803803803803804,0.9422377415663237,800,rubber_30,1,5.0817716249466915,0.009569569569569569,1617.2751697130661
