strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.63577961650916,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
1.001001001001001e-05,0.0,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
2.002002002002002e-05,0.0,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
3.003003003003003e-05,0.5549289482426671,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
4.004004004004004e-05,0.1434358133141248,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
5.005005005005005e-05,1.002472230068829,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
6.006006006006006e-05,1.2878393079990116,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
7.007007007007007e-05,0.8140997228258915,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
8.008008008008008e-05,0.7420781091847535,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
9.009009009009009e-05,0.43928630054161893,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0001001001001001001,0.5836236339613837,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0001101101101101101,0.8385862631734111,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00012012012012012012,1.0306665984339722,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00013013013013013012,0.6570101478513075,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00014014014014014013,2.1111552304777006,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00015015015015015014,1.3358023309650868,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00016016016016016016,2.024529793187759,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00017017017017017017,1.7825079785413895,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00018018018018018018,2.524492040883989,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0001901901901901902,1.9911959230124903,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0002002002002002002,1.9011588381359652,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0002102102102102102,2.430665875872346,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0002202202202202202,2.7974633527308086,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00023023023023023022,2.3909929248282853,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00024024024024024023,2.674433530732403,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00025025025025025025,3.0559203977417924,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00026026026026026023,2.2840888697527237,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0002702702702702703,1.5297651401738126,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00028028028028028026,2.642412914028101,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0002902902902902903,2.910913119490148,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0003003003003003003,3.2110746772363923,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00031031031031031033,3.0058758970256276,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0003203203203203203,3.2303718099098893,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0003303303303303303,2.7877671190974618,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00034034034034034034,3.8264325870829894,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0003503503503503503,3.4960604698930062,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00036036036036036037,3.948724670658466,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00037037037037037035,3.5356061414951654,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0003803803803803804,3.588659329246721,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0003903903903903904,4.323004102378893,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0004004004004004004,3.6767938125919857,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0004104104104104104,4.145422987734924,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0004204204204204204,3.944075666766696,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00043043043043043043,4.322924438528825,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0004404404404404404,4.7855472891816895,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00045045045045045046,4.845444123261038,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00046046046046046044,4.579658741799917,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0004704704704704705,4.383260522676244,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.00048048048048048047,4.582363017852623,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0004904904904904905,4.629900814634434,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0005005005005005005,5.168183549870974,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0005105105105105105,5.6132590702576275,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0005205205205205205,5.3034060759234,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0005305305305305305,5.092621601468711,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0005405405405405405,6.469116150298307,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0005505505505505506,6.469624570181913,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0005605605605605605,5.361634875887637,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0005705705705705706,6.454436088590492,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0005805805805805806,5.744669135847361,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0005905905905905905,4.934089768416328,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0006006006006006006,5.798738827806097,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0006106106106106106,6.436156848127336,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0006206206206206207,6.281342236151752,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0006306306306306306,6.459339642939173,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0006406406406406406,5.993915249700011,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0006506506506506507,6.598945116495927,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0006606606606606606,5.709815975319254,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0006706706706706706,6.240097734490876,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0006806806806806807,7.103954657350183,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0006906906906906907,7.5004495844371215,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0007007007007007007,7.3967008485607915,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0007107107107107107,7.566546031052943,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0007207207207207207,6.70467378951451,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0007307307307307307,7.013961923516256,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0007407407407407407,6.96464480974537,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0007507507507507507,7.28777796287394,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0007607607607607608,7.357757398560795,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0007707707707707707,6.727069253872811,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0007807807807807808,8.07736040861297,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0007907907907907908,7.482794637999328,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0008008008008008008,7.335286876105227,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0008108108108108108,8.158771304388692,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0008208208208208208,8.846077128739724,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0008308308308308308,8.318970995027621,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0008408408408408408,8.16888877324001,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0008508508508508508,8.849263914975127,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0008608608608608609,8.478508017592914,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0008708708708708709,9.114540989292246,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0008808808808808808,9.339988481973617,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0008908908908908909,9.434691276140985,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0009009009009009009,9.899809748972675,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0009109109109109108,9.42989269066765,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0009209209209209209,8.824014122259147,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0009309309309309309,9.726010848432018,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.000940940940940941,9.304507847897451,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0009509509509509509,10.254139225158609,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0009609609609609609,10.101870547944946,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.000970970970970971,10.082772118374638,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.000980980980980981,9.96609284309196,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.000990990990990991,10.003333224731529,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.001001001001001001,10.047650199329762,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.001011011011011011,11.486407252175894,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.001021021021021021,11.0736938999306,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.001031031031031031,10.474457722966061,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.001041041041041041,10.752859782913719,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.001051051051051051,10.61488573546438,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.001061061061061061,10.993053874887561,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.001071071071071071,10.637972262142895,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.001081081081081081,12.45130799148433,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.001091091091091091,11.530499893946383,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0011011011011011012,11.098429505787621,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0011111111111111111,11.769821967319613,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.001121121121121121,11.756198304758623,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0011311311311311312,11.480030218797504,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0011411411411411411,12.458297170681035,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.001151151151151151,12.361784285563335,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0011611611611611612,12.51672033322755,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0011711711711711711,10.7838414176213,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.001181181181181181,12.760777521400962,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0011911911911911912,12.214287110036944,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0012012012012012011,12.28093221267996,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.001211211211211211,12.389333216929156,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
0.0012212212212212212,12.496285183232946,200,rubber_30,5,20.919531945193974,0.005275275275275275,10077.698612239057
