strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.2777825336763467,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
1.001001001001001e-05,0.33617438344611905,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
2.002002002002002e-05,0.38372717443169535,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
3.003003003003003e-05,0.0,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
4.004004004004004e-05,0.4406835947070926,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
5.005005005005005e-05,0.3200598751506803,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
6.006006006006006e-05,0.12538947491697977,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
7.007007007007007e-05,0.6223753176162339,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
8.008008008008008e-05,0.7764367370054795,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
9.009009009009009e-05,0.9529493082639933,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0001001001001001001,0.8458867840617621,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0001101101101101101,1.2794189384182588,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00012012012012012012,1.0331954019086567,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00013013013013013012,0.41958036018752054,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00014014014014014013,0.6794015914905897,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00015015015015015014,0.9553495108158849,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00016016016016016016,1.282057212748837,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00017017017017017017,1.2647711182222388,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00018018018018018018,2.446142440361306,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0001901901901901902,1.2441559142034921,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0002002002002002002,1.9838256571746045,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0002102102102102102,1.795870909368169,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0002202202202202202,2.4801722089105356,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00023023023023023022,0.989269262966414,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00024024024024024023,1.334209948187491,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00025025025025025025,2.367804718901123,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00026026026026026023,2.444930498784239,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0002702702702702703,2.702369046262725,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00028028028028028026,2.4123221288828454,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0002902902902902903,2.1147653509816347,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0003003003003003003,1.9230402954516703,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00031031031031031033,2.799949159827217,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0003203203203203203,2.1396582374649222,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0003303303303303303,1.7300011677874116,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00034034034034034034,2.830095159921815,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0003503503503503503,2.211331035605476,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00036036036036036037,3.1568458790890626,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00037037037037037035,3.7295092575285342,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0003803803803803804,3.478029077262465,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0003903903903903904,3.2683495344682805,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0004004004004004004,3.5345955662659905,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0004104104104104104,3.2149973276706425,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0004204204204204204,3.835341371615286,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00043043043043043043,4.328061282691953,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0004404404404404404,3.5999627543307717,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00045045045045045046,3.2496909440296946,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00046046046046046044,4.038919049826749,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0004704704704704705,4.610270952732762,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.00048048048048048047,2.89295980431144,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0004904904904904905,4.597455000051601,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0005005005005005005,4.748195450606546,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0005105105105105105,5.17083627886488,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0005205205205205205,4.752664204378856,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0005305305305305305,4.584616268431281,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0005405405405405405,4.484452300470937,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0005505505505505506,4.582911818856674,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0005605605605605605,4.098924764024135,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0005705705705705706,5.890544160354012,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0005805805805805806,5.302738640140577,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0005905905905905905,4.118966024384809,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0006006006006006006,5.280943171028576,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0006106106106106106,5.0302039525521325,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0006206206206206207,5.28910922486467,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0006306306306306306,5.180211240504987,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0006406406406406406,5.201095599977125,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0006506506506506507,5.30701558618736,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0006606606606606606,5.605748459870714,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0006706706706706706,5.351041031701926,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0006806806806806807,5.563557082973779,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0006906906906906907,5.318711308831645,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0007007007007007007,5.850000187369337,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0007107107107107107,5.856634212538788,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0007207207207207207,5.7961874069154975,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0007307307307307307,4.977178449283551,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0007407407407407407,6.403531643633919,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0007507507507507507,6.513766666036591,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0007607607607607608,5.770923134702414,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0007707707707707707,6.047149102078871,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0007807807807807808,6.645596540627803,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0007907907907907908,6.384007029046666,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0008008008008008008,7.434985908732315,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0008108108108108108,7.467173283232053,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0008208208208208208,7.122895387568686,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0008308308308308308,7.119590946446428,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0008408408408408408,7.236885882418339,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0008508508508508508,7.029962686627848,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0008608608608608609,7.437822663274033,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0008708708708708709,7.629160097500104,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0008808808808808808,7.191711587553554,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0008908908908908909,7.729067352240889,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0009009009009009009,8.055094835983844,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0009109109109109108,7.887106133988222,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0009209209209209209,7.242797099575147,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.0009309309309309309,7.978852930805219,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
0.000940940940940941,7.2589485934943845,400,rubber_20,1,18.121476322453002,0.006896896896896897,8407.949517439807
