strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.45785896329550235,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
1.001001001001001e-05,0.39722894987562474,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
2.002002002002002e-05,0.0,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
3.003003003003003e-05,0.0,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
4.004004004004004e-05,0.5789901226707286,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
5.005005005005005e-05,0.18909534503248498,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
6.006006006006006e-05,0.0,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
7.007007007007007e-05,0.752529715205442,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
8.008008008008008e-05,0.0,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
9.009009009009009e-05,0.0,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0001001001001001001,1.2333775012982517,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0001101101101101101,0.6719460503028012,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00012012012012012012,0.903064899879658,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00013013013013013012,1.1080783613961251,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00014014014014014013,0.38120821054000587,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00015015015015015014,0.0,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00016016016016016016,1.4043714755981678,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00017017017017017017,0.003279973741530051,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00018018018018018018,0.19995955222967884,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0001901901901901902,0.8742348905217048,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0002002002002002002,0.33723072600163606,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0002102102102102102,0.776646958229299,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0002202202202202202,0.7961738039683646,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00023023023023023022,1.352766577274867,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00024024024024024023,0.780501829808302,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00025025025025025025,0.6521685037201229,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00026026026026026023,0.9390683157109354,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0002702702702702703,0.8424039962504092,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00028028028028028026,0.686818267431811,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0002902902902902903,1.1631779964141544,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0003003003003003003,0.4175003814060363,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00031031031031031033,0.3706244154748435,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0003203203203203203,0.0038529579137189796,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0003303303303303303,1.6687205134734264,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00034034034034034034,0.9605327415481848,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0003503503503503503,0.05698074896437144,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00036036036036036037,1.1435333328293642,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00037037037037037035,0.5263086897189526,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0003803803803803804,0.8884475753024099,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0003903903903903904,1.2263516428349694,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0004004004004004004,0.5238966489366381,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0004104104104104104,0.29676374099723557,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0004204204204204204,0.7952185285270994,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00043043043043043043,1.409365994357739,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0004404404404404404,1.3637215778066074,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00045045045045045046,1.847792696205998,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00046046046046046044,0.9718081553130156,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0004704704704704705,0.6067206646500864,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.00048048048048048047,1.2343988187337716,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0004904904904904905,1.65355261970161,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0005005005005005005,0.9320551199616864,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0005105105105105105,1.0194744766586197,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0005205205205205205,0.8349650205934354,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0005305305305305305,1.8492581534010464,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0005405405405405405,1.3581772266776744,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0005505505505505506,0.7572777995854607,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0005605605605605605,0.9772898011510756,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0005705705705705706,1.8176622618560785,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0005805805805805806,0.3328921081326295,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0005905905905905905,0.9272529968735489,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0006006006006006006,0.712969501612178,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0006106106106106106,0.9742604887603479,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0006206206206206207,1.0746658112781373,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0006306306306306306,1.4024450455287678,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0006406406406406406,1.5325194131366922,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0006506506506506507,1.449942043507309,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0006606606606606606,0.8163832419614065,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0006706706706706706,1.4049640922153626,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0006806806806806807,1.7468000575029168,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0006906906906906907,2.100774781020658,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0007007007007007007,2.325382927963898,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0007107107107107107,1.7340623297407614,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0007207207207207207,1.2469922724985856,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0007307307307307307,1.922892522861058,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0007407407407407407,0.7613527025736635,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0007507507507507507,1.959417533925491,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0007607607607607608,1.9143220567834804,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0007707707707707707,2.650864664909385,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0007807807807807808,2.1258342768086242,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0007907907907907908,1.7490550489963788,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0008008008008008008,2.3403431275707507,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0008108108108108108,1.4414970051547684,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0008208208208208208,2.7570062556076813,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0008308308308308308,1.0098863195938566,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0008408408408408408,2.5209764069342984,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0008508508508508508,1.8599745209616683,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0008608608608608609,2.349408442531905,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0008708708708708709,2.680635838081596,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0008808808808808808,2.133391940029076,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0008908908908908909,1.875546729469803,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0009009009009009009,1.5499110462919758,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0009109109109109108,1.5685276681552978,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0009209209209209209,2.4812882283848148,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.0009309309309309309,1.869170446226706,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
0.000940940940940941,1.854282767289029,800,rubber_20,1,5.6503348325797935,0.009269269269269268,2001.8081263085787
