strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
1.001001001001001e-05,0.0,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
2.002002002002002e-05,0.20408823357619343,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
3.003003003003003e-05,0.24764538406226907,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
4.004004004004004e-05,0.3948756803346745,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
5.005005005005005e-05,0.0920937614126972,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
6.006006006006006e-05,0.42097755829157246,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
7.007007007007007e-05,0.5099085633645145,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
8.008008008008008e-05,1.0326216143490545,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
9.009009009009009e-05,0.9680949591196264,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0001001001001001001,0.864324384627591,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0001101101101101101,0.47066493201700066,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00012012012012012012,0.40399309458323285,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00013013013013013012,0.5971572879011737,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00014014014014014013,2.0570550261803304,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00015015015015015014,1.460702262942028,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00016016016016016016,1.070547216854251,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00017017017017017017,1.4587273443763167,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00018018018018018018,2.205902290472136,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0001901901901901902,2.1723177259290085,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0002002002002002002,2.3683106494727144,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0002102102102102102,1.1144337129494277,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0002202202202202202,1.6031716218486234,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00023023023023023022,2.6126400125861093,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00024024024024024023,2.8685241766785925,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00025025025025025025,2.968423696358398,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00026026026026026023,2.5032138376802604,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0002702702702702703,2.2524568679365324,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00028028028028028026,1.5654666802973631,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0002902902902902903,2.5891278193734495,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0003003003003003003,3.058275011128731,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00031031031031031033,2.0844400915280827,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0003203203203203203,2.8604020461658206,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0003303303303303303,2.499001171453765,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00034034034034034034,3.360067389757878,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0003503503503503503,3.497546477387865,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00036036036036036037,3.2687023810443954,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00037037037037037035,3.5917564250724228,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0003803803803803804,3.9298781067349573,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0003903903903903904,3.733195337291709,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0004004004004004004,3.6263735008649043,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0004104104104104104,3.145260719798883,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0004204204204204204,3.5241850303258135,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00043043043043043043,3.9653684260181232,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0004404404404404404,4.312302409553131,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00045045045045045046,4.135774762647851,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00046046046046046044,4.346657583479236,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0004704704704704705,3.5638517524478655,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.00048048048048048047,4.485184889142785,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
0.0004904904904904905,3.9576230228414477,400,rubber_20,4,19.589062028622898,0.007177177177177177,9259.59543156251
