strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.004837240635243011,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
1.001001001001001e-05,0.0,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
2.002002002002002e-05,0.1043993256676527,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
3.003003003003003e-05,0.0,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
4.004004004004004e-05,0.3030884822870849,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
5.005005005005005e-05,0.7592869802325583,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
6.006006006006006e-05,0.14496809499846863,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
7.007007007007007e-05,0.9086056319459072,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
8.008008008008008e-05,1.6649232416387352,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
9.009009009009009e-05,0.8020422661684126,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.0001001001001001001,0.8538333145103123,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.0001101101101101101,2.0838092564927324,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.00012012012012012012,1.226163224440993,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.00013013013013013012,1.1629848724653844,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.00014014014014014013,2.0992446649283654,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.00015015015015015014,2.2930512441797286,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.00016016016016016016,1.7788903424530318,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.00017017017017017017,2.162232697856427,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.00018018018018018018,2.4168371485917737,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.0001901901901901902,1.9743565595675001,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.0002002002002002002,3.1161498714520777,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.0002102102102102102,2.882478544302911,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.0002202202202202202,2.5883558001691402,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.00023023023023023022,2.7570155144552646,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.00024024024024024023,2.5429674651835024,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.00025025025025025025,3.286472554086395,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.00026026026026026023,3.3076215749504345,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.0002702702702702703,2.7198547212655493,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.00028028028028028026,4.565096419078562,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.0002902902902902903,3.9113111765907638,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.0003003003003003003,3.1387275895599416,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.00031031031031031033,4.26423942297423,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
0.0003203203203203203,4.0058558038262975,25,rubber_30,3,26.413962011826385,0.0035635635635635635,12734.636901555874
