strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
1.001001001001001e-05,0.4700598075268151,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
2.002002002002002e-05,0.26326021635887875,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
3.003003003003003e-05,0.0,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
4.004004004004004e-05,0.6520717966488283,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
5.005005005005005e-05,1.367009877194652,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
6.006006006006006e-05,2.3407997786994166,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
7.007007007007007e-05,1.9782565829046272,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
8.008008008008008e-05,1.6122931106781049,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
9.009009009009009e-05,0.6812786870571956,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
0.0001001001001001001,1.8007138496319142,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
0.0001101101101101101,2.2492817219714687,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
0.00012012012012012012,2.7424634641438166,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
0.00013013013013013012,3.438287684610975,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
0.00014014014014014013,2.445451674695706,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
0.00015015015015015014,2.2073336809477184,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
0.00016016016016016016,2.935871080218286,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
0.00017017017017017017,3.3736633820720257,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
0.00018018018018018018,3.7392837573452087,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
0.0001901901901901902,3.554420528942643,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
0.0002002002002002002,3.6894844217327263,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
0.0002102102102102102,4.887484828393032,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
0.0002202202202202202,5.865818035322457,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
0.00023023023023023022,4.3144193921050356,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
0.00024024024024024023,4.728705877459713,25,control,3,40.89987610795699,0.0034134134134134134,20081.55434013445
