strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
1.001001001001001e-05,0.44447605158879655,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
2.002002002002002e-05,0.0,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
3.003003003003003e-05,0.0,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
4.004004004004004e-05,0.0,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
5.005005005005005e-05,0.0,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
6.006006006006006e-05,0.3495715618453643,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
7.007007007007007e-05,0.15227924486670344,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
8.008008008008008e-05,0.0,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
9.009009009009009e-05,1.8017890617428434,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0001001001001001001,0.23164304608584102,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0001101101101101101,0.0,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00012012012012012012,0.2547841565741568,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00013013013013013012,1.8089162960865215,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00014014014014014013,0.6569643438057319,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00015015015015015014,0.9748570501525403,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00016016016016016016,0.7527401702656759,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00017017017017017017,0.3795702024361648,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00018018018018018018,1.6059980399464382,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0001901901901901902,0.9045004013792097,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0002002002002002002,0.8748942368873949,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0002102102102102102,1.5142596365903946,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0002202202202202202,1.2698472010093782,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00023023023023023022,0.8891705874043911,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00024024024024024023,1.2956212989278653,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00025025025025025025,1.1132340961662717,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00026026026026026023,1.0187303604797726,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0002702702702702703,1.2708553310226622,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00028028028028028026,2.3046009739273563,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0002902902902902903,2.1390441352454372,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0003003003003003003,1.4073940222694343,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00031031031031031033,1.6318919229921083,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0003203203203203203,2.077019118020691,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0003303303303303303,1.1932701487798965,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00034034034034034034,1.501750159660764,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0003503503503503503,0.9091516719710553,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00036036036036036037,2.773768836596833,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00037037037037037035,1.6144031784128265,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0003803803803803804,2.1208110154383255,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0003903903903903904,1.8181647279996545,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0004004004004004004,2.233427637911855,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0004104104104104104,2.32085218180327,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0004204204204204204,1.986460867596174,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.00043043043043043043,1.9394813628996395,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
0.0004404404404404404,1.7300881023842534,600,rubber_20,4,11.87498910637197,0.00911911911911912,5238.658220522195
