strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.11833889956451474,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
1.001001001001001e-05,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
2.002002002002002e-05,0.3079100096034437,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
3.003003003003003e-05,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
4.004004004004004e-05,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
5.005005005005005e-05,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
6.006006006006006e-05,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
7.007007007007007e-05,0.5304231065212714,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
8.008008008008008e-05,0.12279620628982367,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
9.009009009009009e-05,0.5451502754082931,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0001001001001001001,0.18913467858982969,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0001101101101101101,0.5619295335179172,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00012012012012012012,0.41067734018063295,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00013013013013013012,0.3869474157026352,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00014014014014014013,0.7387417545103944,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00015015015015015014,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00016016016016016016,0.38493458776139117,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00017017017017017017,0.4498185539637932,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00018018018018018018,0.6267200468821477,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0001901901901901902,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0002002002002002002,0.6862411682249581,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0002102102102102102,0.9671131081111914,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0002202202202202202,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00023023023023023022,0.7500442652855647,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00024024024024024023,0.18772956207954472,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00025025025025025025,0.400904809529209,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00026026026026026023,1.785797829088088,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0002702702702702703,0.5821018033470253,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00028028028028028026,1.6899443194332309,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0002902902902902903,1.6465891537657926,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0003003003003003003,0.5289734597844908,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00031031031031031033,1.117854551841518,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0003203203203203203,0.5105115118091486,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0003303303303303303,1.3541701582575263,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00034034034034034034,0.31278649659807345,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0003503503503503503,0.13053825483154557,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00036036036036036037,0.5753760037153968,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00037037037037037035,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0003803803803803804,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0003903903903903904,1.4181871768665917,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0004004004004004004,1.6984179262858201,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0004104104104104104,1.2350386388696388,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0004204204204204204,1.909410858781634,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
