strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.39584072526248354,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
1.001001001001001e-05,0.0,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
2.002002002002002e-05,0.0,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
3.003003003003003e-05,0.21924832196668492,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
4.004004004004004e-05,0.379758037268669,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
5.005005005005005e-05,0.8341022624592143,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
6.006006006006006e-05,0.6328736519430108,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
7.007007007007007e-05,1.220639280819721,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
8.008008008008008e-05,2.2501459937322874,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
9.009009009009009e-05,0.6866205768225107,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0001001001001001001,1.2968041178105765,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0001101101101101101,0.7228355225086518,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00012012012012012012,1.8834091427337687,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00013013013013013012,1.250916624120815,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00014014014014014013,1.798399112335238,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00015015015015015014,1.621532342128399,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00016016016016016016,1.3925851800930236,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00017017017017017017,2.198836225713893,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00018018018018018018,2.055369648431494,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0001901901901901902,2.340770391128772,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0002002002002002002,2.209387649408851,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0002102102102102102,2.102966168386619,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0002202202202202202,2.31951305325604,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00023023023023023022,2.433599823021921,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00024024024024024023,2.8402993994530163,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00025025025025025025,2.337163610625887,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00026026026026026023,1.7944287123638447,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0002702702702702703,2.605429520242836,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00028028028028028026,2.3370008374175995,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0002902902902902903,2.9252676142797953,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0003003003003003003,2.691823228608332,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00031031031031031033,3.031248273126792,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0003203203203203203,3.0546227280481717,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0003303303303303303,3.0644464272991336,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00034034034034034034,3.7340565865427937,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0003503503503503503,3.653851322489724,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00036036036036036037,3.5551362825228545,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00037037037037037035,3.6617344717017937,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0003803803803803804,3.2771327229334792,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0003903903903903904,3.1686414322521643,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0004004004004004004,4.6299143016836215,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0004104104104104104,3.709320691359589,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0004204204204204204,5.221092658199611,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00043043043043043043,4.02980471415756,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0004404404404404404,4.147306018474389,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00045045045045045046,4.32698484230992,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00046046046046046044,4.138614027834583,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0004704704704704705,5.330211841476293,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.00048048048048048047,4.513853594461599,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0004904904904904905,4.364670982748732,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0005005005005005005,4.588996191972079,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0005105105105105105,5.399778881912887,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0005205205205205205,5.083412340427898,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0005305305305305305,4.375655812929426,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0005405405405405405,4.550292134953997,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0005505505505505506,5.134869232600873,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0005605605605605605,5.598186974911943,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0005705705705705706,5.912916489665621,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0005805805805805806,5.4725148304291364,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0005905905905905905,5.498361384103887,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0006006006006006006,6.276716748121492,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
0.0006106106106106106,6.601828857359217,400,rubber_10,4,20.261205340619377,0.006966966966966967,9340.354869456722
