strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
1.001001001001001e-05,0.36279454191815047,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
2.002002002002002e-05,0.97645316634791,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
3.003003003003003e-05,0.4008837128412089,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
4.004004004004004e-05,0.0,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
5.005005005005005e-05,0.0,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
6.006006006006006e-05,0.419989970459317,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
7.007007007007007e-05,0.0,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
8.008008008008008e-05,0.0,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
9.009009009009009e-05,0.0,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0001001001001001001,0.24651536229701781,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0001101101101101101,0.9167062616989694,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00012012012012012012,1.0375562237699372,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00013013013013013012,0.8963296690689997,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00014014014014014013,0.0,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00015015015015015014,0.5719323592962406,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00016016016016016016,0.0,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00017017017017017017,0.7187400860277677,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00018018018018018018,0.0,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0001901901901901902,0.0,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0002002002002002002,0.47831136743026625,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0002102102102102102,0.0,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0002202202202202202,0.7230685994828958,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00023023023023023022,0.451641499222725,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00024024024024024023,0.0,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00025025025025025025,0.5809644387464932,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00026026026026026023,0.23876117370657934,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0002702702702702703,0.5349157526469959,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00028028028028028026,1.0979088299746875,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0002902902902902903,0.3887882967098364,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0003003003003003003,0.24455411018216072,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00031031031031031033,0.10368523169025501,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0003203203203203203,0.47461001447713336,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0003303303303303303,0.0,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00034034034034034034,0.6025656741776948,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0003503503503503503,0.9039892250088415,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00036036036036036037,1.193231093749346,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00037037037037037035,0.5982508394888524,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0003803803803803804,1.2376985064993402,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0003903903903903904,1.1420073256881988,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0004004004004004004,0.0,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0004104104104104104,0.4457964743974451,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0004204204204204204,1.8972239462081661,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00043043043043043043,0.22285922715233342,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0004404404404404404,0.2626121432416847,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00045045045045045046,1.0653772048995007,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00046046046046046044,0.9736005656976315,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0004704704704704705,0.1972622756027953,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.00048048048048048047,0.46240262196810167,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0004904904904904905,2.0242508001922124,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0005005005005005005,1.6133110660811174,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0005105105105105105,1.5325923646137456,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0005205205205205205,0.6645837276218789,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0005305305305305305,1.5179478357126364,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0005405405405405405,0.6320010479747453,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0005505505505505506,0.955736327382743,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0005605605605605605,1.2370248089235063,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0005705705705705706,1.2260237279430044,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0005805805805805806,0.7003948107522904,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0005905905905905905,1.2264730419085543,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0006006006006006006,0.7473648151640081,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0006106106106106106,1.058482642726986,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0006206206206206207,1.7512171166164598,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0006306306306306306,1.27181984481747,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0006406406406406406,1.5142499938574852,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0006506506506506507,1.3463249814348217,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0006606606606606606,1.691466058362388,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0006706706706706706,0.9538177922368755,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0006806806806806807,0.9427549212957426,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0006906906906906907,1.18761049564388,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0007007007007007007,1.7290394595965286,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0007107107107107107,1.4653878254944066,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0007207207207207207,1.8777634461888293,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0007307307307307307,1.3639794852427922,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0007407407407407407,0.9760158316884908,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0007507507507507507,1.9157557941625154,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0007607607607607608,1.1746299518308974,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0007707707707707707,1.5796205477490943,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0007807807807807808,1.4769589154260032,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0007907907907907908,2.4165001619296342,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0008008008008008008,1.7500515638258098,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0008108108108108108,1.2875391029484669,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0008208208208208208,0.9119310814049386,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0008308308308308308,1.4254257811469886,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0008408408408408408,1.7368375047162044,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0008508508508508508,1.6668028685007277,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0008608608608608609,1.751838000781843,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0008708708708708709,1.0871530727584757,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0008808808808808808,2.012708993728422,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0008908908908908909,2.180477461423433,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0009009009009009009,1.759298804191137,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0009109109109109108,2.1473293153911412,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0009209209209209209,2.7564876832844787,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0009309309309309309,1.843325797803084,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.000940940940940941,1.3568917583003988,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0009509509509509509,2.8587673862653262,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.0009609609609609609,2.235925227121224,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.000970970970970971,1.3324610175194003,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.000980980980980981,2.1376796181188062,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.000990990990990991,1.270981065860149,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.001001001001001001,1.4728738715031362,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.001011011011011011,1.9655318101749317,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.001021021021021021,1.5452236823584435,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.001031031031031031,2.0299065876390343,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.001041041041041041,2.5803873791985446,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
0.001051051051051051,1.6743085989327573,800,rubber_30,3,5.057732532498586,0.001971971971971972,1911.3550052356832
