strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.1747110432799408,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
1.001001001001001e-05,0.11746407982915866,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
2.002002002002002e-05,0.11726612701296778,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
3.003003003003003e-05,0.9723012489195537,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
4.004004004004004e-05,0.0,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
5.005005005005005e-05,0.26299743476487686,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
6.006006006006006e-05,0.5926292181222494,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
7.007007007007007e-05,0.7942271223643583,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
8.008008008008008e-05,1.2025598755111,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
9.009009009009009e-05,1.0068334519148743,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0001001001001001001,1.6759645092144186,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0001101101101101101,1.5004383159823877,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00012012012012012012,1.3021140702670768,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00013013013013013012,1.8298429194494767,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00014014014014014013,1.4452467204952033,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00015015015015015014,1.4983762407315193,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00016016016016016016,2.296394164836726,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00017017017017017017,1.363953851488041,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00018018018018018018,2.2673010026999627,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0001901901901901902,1.7831977659794964,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0002002002002002002,1.7228654055959525,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0002102102102102102,2.3791764008606267,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0002202202202202202,3.54517603682367,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
