strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.08209782812236123,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
1.001001001001001e-05,0.0,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
2.002002002002002e-05,0.0,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
3.003003003003003e-05,1.195707791373516,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
4.004004004004004e-05,0.0,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
5.005005005005005e-05,0.24777767188745403,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
6.006006006006006e-05,0.07345019296699962,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
7.007007007007007e-05,0.14783731742631334,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
8.008008008008008e-05,0.5647145718312507,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
9.009009009009009e-05,1.307927517698165,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0001001001001001001,1.0900638014762765,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0001101101101101101,0.9374637170172951,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00012012012012012012,2.101881574105393,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00013013013013013012,0.2833184901394792,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00014014014014014013,1.801272277817457,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00015015015015015014,2.30022532005571,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00016016016016016016,1.4594412942186865,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00017017017017017017,2.3223226930969343,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00018018018018018018,2.213772837949605,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0001901901901901902,1.8557356940242131,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0002002002002002002,1.4158384187277404,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0002102102102102102,2.1158611408272057,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0002202202202202202,2.659067005467806,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00023023023023023022,3.0834157187601843,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00024024024024024023,2.8775797012034374,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00025025025025025025,3.233350225321847,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00026026026026026023,3.066355908114481,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0002702702702702703,2.215118968313002,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00028028028028028026,1.6178811453741633,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0002902902902902903,4.107678927988905,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0003003003003003003,3.168018751305531,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00031031031031031033,3.825574386682373,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
