strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
1.001001001001001e-05,0.0,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
2.002002002002002e-05,0.0,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
3.003003003003003e-05,0.0,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
4.004004004004004e-05,0.306135302115236,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
5.005005005005005e-05,0.0,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
6.006006006006006e-05,1.3022779480696904,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
7.007007007007007e-05,0.3020921548859596,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
8.008008008008008e-05,0.7054179272614964,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
9.009009009009009e-05,1.2508408067237644,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0001001001001001001,0.34002241635856034,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0001101101101101101,0.7384305085980687,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00012012012012012012,1.766031935985103,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00013013013013013012,0.6208802806238325,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00014014014014014013,1.3252777878910247,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00015015015015015014,1.211401010176477,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00016016016016016016,0.0,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00017017017017017017,0.15099173969638702,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00018018018018018018,1.152273302689216,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0001901901901901902,1.334156210670981,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0002002002002002002,0.6779198347831628,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0002102102102102102,1.8644288079906683,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0002202202202202202,1.2081492050073939,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00023023023023023022,1.3345228612236757,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00024024024024024023,1.8045626366481975,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00025025025025025025,1.68670486514691,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00026026026026026023,1.503721469428723,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0002702702702702703,1.4514731754538392,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00028028028028028026,0.9689379504749497,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0002902902902902903,1.1658123066663206,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0003003003003003003,0.9438179907738288,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00031031031031031033,2.225967175828808,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0003203203203203203,0.5901776140109434,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0003303303303303303,1.4735029624546094,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00034034034034034034,1.4005611283134443,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0003503503503503503,2.2612877706477352,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00036036036036036037,2.7430967846185648,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00037037037037037035,2.2593712952502103,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0003803803803803804,1.5399152150881887,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0003903903903903904,3.1357907733745636,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0004004004004004004,2.094257988491183,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0004104104104104104,2.7142761675356963,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0004204204204204204,3.5409256374294076,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00043043043043043043,2.778907746204916,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0004404404404404404,3.01138382108168,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00045045045045045046,3.246403242123118,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00046046046046046044,2.3207810016532857,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0004704704704704705,2.557292776723937,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.00048048048048048047,2.328738073809599,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0004904904904904905,3.674201207505063,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0005005005005005005,3.6398542389333395,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0005105105105105105,3.1844546099987943,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0005205205205205205,2.7277113217577265,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0005305305305305305,3.2911953774107956,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0005405405405405405,3.2092427254310136,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0005505505505505506,3.838611124237795,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0005605605605605605,3.457924476752148,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0005705705705705706,3.6913053052626514,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0005805805805805806,3.754683728830686,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0005905905905905905,3.940926002670251,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0006006006006006006,3.2309087989985446,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0006106106106106106,3.4621144694114836,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0006206206206206207,3.104732713987131,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0006306306306306306,3.4716836307810883,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0006406406406406406,3.2574041102665516,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
0.0006506506506506507,3.676200110872008,600,rubber_10,5,12.815617705673052,0.008628628628628628,5857.201251420544
