strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
1.001001001001001e-05,0.6203761911566452,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
2.002002002002002e-05,0.0,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
3.003003003003003e-05,0.0,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
4.004004004004004e-05,0.5781914196787649,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
5.005005005005005e-05,0.9180130657125198,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
6.006006006006006e-05,1.183257362959953,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
7.007007007007007e-05,0.97563021179418,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
8.008008008008008e-05,1.3584901815404047,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
9.009009009009009e-05,1.8727956127063272,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0001001001001001001,1.0642048537690667,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0001101101101101101,1.3314639221563962,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00012012012012012012,1.4322034301963051,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00013013013013013012,1.7757328183136027,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00014014014014014013,1.4305398738003103,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00015015015015015014,2.5955151360450945,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00016016016016016016,1.9243365090871616,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00017017017017017017,1.535104492107926,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00018018018018018018,1.9654049451007443,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0001901901901901902,1.8978106491384972,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0002002002002002002,2.749237388847764,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0002102102102102102,2.3221030013994715,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0002202202202202202,2.506173752920416,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00023023023023023022,4.077290660094415,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00024024024024024023,3.5458696419295856,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00025025025025025025,2.710136004252285,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00026026026026026023,3.5354745824900253,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0002702702702702703,3.856001091361903,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00028028028028028026,4.465309886249254,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0002902902902902903,3.972827094319437,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0003003003003003003,3.73799161110813,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00031031031031031033,3.209875702546836,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0003203203203203203,3.335905287848755,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0003303303303303303,4.658220312969285,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00034034034034034034,4.887060528699841,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0003503503503503503,4.71544357063867,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00036036036036036037,5.136126199501997,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00037037037037037035,5.289775298307854,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0003803803803803804,6.036948653939211,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0003903903903903904,4.857466035933205,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0004004004004004004,4.466655646608005,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0004104104104104104,5.548211150322872,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0004204204204204204,6.020611079321706,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00043043043043043043,4.510031667668891,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0004404404404404404,6.441817851265759,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00045045045045045046,5.618862582077015,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00046046046046046044,5.69310161961284,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0004704704704704705,5.542736456637809,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.00048048048048048047,5.963360042501577,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0004904904904904905,6.704170809889942,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0005005005005005005,6.355609150546469,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0005105105105105105,6.111924471263068,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0005205205205205205,6.076264849732321,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0005305305305305305,7.076634412634398,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0005405405405405405,6.475613262618431,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0005505505505505506,8.262116002332874,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0005605605605605605,7.443453919647998,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0005705705705705706,7.67350749798003,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0005805805805805806,6.955537521335778,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0005905905905905905,6.927838005364217,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0006006006006006006,7.565242623717956,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0006106106106106106,7.897520006275845,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0006206206206206207,7.727648707849036,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0006306306306306306,7.654106217150148,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0006406406406406406,8.465730976125341,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0006506506506506507,8.577978889567978,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0006606606606606606,8.120670348169721,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0006706706706706706,7.970992811512211,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0006806806806806807,9.10249812541443,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0006906906906906907,8.609306856299265,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0007007007007007007,8.954156776882389,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0007107107107107107,8.79198136242103,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0007207207207207207,9.338261027764723,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0007307307307307307,9.812683621543668,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0007407407407407407,9.28590311659891,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0007507507507507507,10.355856398986576,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0007607607607607608,9.702184212123603,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0007707707707707707,8.787688754229304,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0007807807807807808,9.238081573864605,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0007907907907907908,9.5869266052822,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0008008008008008008,10.553478428913552,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0008108108108108108,11.874730165698404,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0008208208208208208,11.229490177902093,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0008308308308308308,10.811193597395453,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0008408408408408408,10.287602303642831,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0008508508508508508,10.103721456992968,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0008608608608608609,11.520619583065923,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0008708708708708709,11.781008328937219,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0008808808808808808,11.58616264888102,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0008908908908908909,11.511978622625236,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0009009009009009009,11.686094427605232,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0009109109109109108,11.416539547846375,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0009209209209209209,11.982589784783844,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0009309309309309309,11.413775810879281,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.000940940940940941,11.945467511352629,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0009509509509509509,12.23972740120372,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0009609609609609609,13.255597699688636,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.000970970970970971,12.75718848519763,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.000980980980980981,12.226631192977296,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
